Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
28,m,11,Ma,8,9,4593.22,4691.9136,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,7,10,4799.51,4692.7285,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,7,10,4362.11,4692.7285,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,7,10,4786.79,4692.7285,2,0.033704646350595696,0.02888653400839907
28,m,8,PhD,8,8,5586.61,4694.0913,2,0.033704646350595696,0.02888653400839907
28,m,8,PhD,8,8,4688.49,4694.0913,2,0.033704646350595696,0.02888653400839907
28,m,8,PhD,7,9,4177.74,4694.9062,2,0.033704646350595696,0.02888653400839907
31,m,10,Ma,9,8,4276.7,4696.6064,2,0.033704646350595696,0.02888653400839907
31,m,10,Ma,9,8,3914.53,4696.6064,2,0.033704646350595696,0.02888653400839907
33,m,11,Ma,7,7,4732.85,4696.715,2,0.033704646350595696,0.02888653400839907
31,m,10,Ma,8,9,4627.78,4697.422,2,0.033704646350595696,0.02888653400839907
31,m,10,Ma,8,9,4645.25,4697.422,2,0.033704646350595696,0.02888653400839907
24,m,10,PhD,8,7,4815.58,4699.193,2,0.033704646350595696,0.02888653400839907
24,m,10,PhD,7,8,4900.09,4700.0083,2,0.033704646350595696,0.02888653400839907
31,m,7,PhD,7,9,4877.83,4700.4146,2,0.033704646350595696,0.02888653400839907
22,m,9,PhD,8,10,4682.32,4700.7144,2,0.033704646350595696,0.02888653400839907
24,m,10,PhD,6,9,4639.5,4700.8228,2,0.033704646350595696,0.02888653400839907
27,m,12,Ma,8,8,4717.83,4702.5234,2,0.033704646350595696,0.02888653400839907
29,m,13,Ma,6,7,4601.3,4702.631,2,0.033704646350595696,0.02888653400839907
29,m,13,Ma,6,7,4871.21,4702.631,2,0.033704646350595696,0.02888653400839907
27,m,12,Ma,7,9,4635.48,4703.3374,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,8,4808.29,4705.516,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,8,4635.62,4705.516,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,8,4661.47,4705.516,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,8,4365.53,4705.516,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,9,7,4630.67,4707.2163,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,8,8,4409.04,4708.0312,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,7,9,4479.04,4708.8457,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,7,9,4125.2,4708.8457,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,7,9,4702.89,4708.846,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,7,9,4207.6,4708.846,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,7,9,4394.18,4708.846,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,7,9,4813.26,4708.846,2,0.033704646350595696,0.02888653400839907
30,m,8,PhD,8,7,4707.79,4710.209,2,0.033704646350595696,0.02888653400839907
30,m,8,PhD,8,7,4159.88,4710.209,2,0.033704646350595696,0.02888653400839907
30,m,8,PhD,7,8,5117.88,4711.024,3,0.033704646350595696,0.02888653400839907
30,m,8,PhD,7,8,4584.08,4711.024,3,0.033704646350595696,0.02888653400839907
23,m,11,PhD,6,8,4990.56,4711.4316,3,0.033704646350595696,0.02888653400839907
26,m,13,Ma,7,8,4620.01,4713.947,3,0.033704646350595696,0.02888653400839907
33,m,10,Ma,7,9,4941.08,4714.354,3,0.033704646350595696,0.02888653400839907
24,m,9,PhD,8,9,4104.38,4716.832,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,6,8,4531.86,4716.9404,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,6,8,5317.78,4716.9404,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,6,8,4530.03,4716.9404,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,6,8,5346.71,4716.9404,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,6,8,5153.87,4716.9404,3,0.033704646350595696,0.02888653400839907
24,m,9,PhD,7,10,4805.41,4717.6465,3,0.033704646350595696,0.02888653400839907
24,m,9,PhD,7,10,5037.79,4717.6465,3,0.033704646350595696,0.02888653400839907
27,m,11,Ma,9,9,4443.52,4719.347,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,7,8,4145.04,4719.455,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,7,8,4363.52,4719.455,3,0.033704646350595696,0.02888653400839907
27,m,8,PhD,8,9,5210.27,4722.34,3,0.033704646350595696,0.02888653400839907
27,m,8,PhD,8,9,4843.69,4722.34,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,6,8,4851.2,4722.448,3,0.033704646350595696,0.02888653400839907
20,m,11,PhD,7,9,4771.46,4722.748,3,0.033704646350595696,0.02888653400839907
32,m,11,Ma,8,7,4261.65,4724.1484,3,0.033704646350595696,0.02888653400839907
32,m,11,Ma,8,7,4514.39,4724.1484,3,0.033704646350595696,0.02888653400839907
30,m,10,Ma,9,9,4722.7,4724.855,3,0.033704646350595696,0.02888653400839907
30,m,10,Ma,9,9,4381.68,4724.855,3,0.033704646350595696,0.02888653400839907
32,m,11,Ma,7,8,4890.87,4724.9634,3,0.033704646350595696,0.02888653400839907
30,m,10,Ma,8,10,4049.82,4725.67,3,0.033704646350595696,0.02888653400839907
32,m,8,PhD,7,7,5124.79,4727.1416,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,6,7,5160.56,4727.5493,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,6,7,4437.73,4727.5493,3,0.033704646350595696,0.02888653400839907
23,m,10,PhD,7,9,4956.91,4728.2563,3,0.033704646350595696,0.02888653400839907
23,m,10,PhD,7,9,4952.83,4728.2563,3,0.033704646350595696,0.02888653400839907
30,m,7,PhD,7,10,4668.99,4728.663,3,0.033704646350595696,0.02888653400839907
26,m,12,Ma,9,8,4497.66,4729.9565,3,0.033704646350595696,0.02888653400839907
26,m,12,Ma,8,9,5033.66,4730.771,3,0.033704646350595696,0.02888653400839907
26,m,12,Ma,8,9,4155.48,4730.771,3,0.033704646350595696,0.02888653400839907
28,m,13,Ma,6,8,4871.44,4730.8794,3,0.033704646350595696,0.02888653400839907
33,m,9,Ma,8,10,4049.84,4731.178,3,0.033704646350595696,0.02888653400839907
26,m,12,Ma,7,10,4063.04,4731.586,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,8,4504.79,4732.9497,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,8,5164.28,4732.9497,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,8,5339.7,4732.9497,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,6,7,4823.46,4733.057,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,6,7,5550.07,4733.057,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,7,9,4428.74,4733.7646,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,7,9,4772.79,4733.7646,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,7,9,4482.83,4733.7646,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,7,9,4708.89,4733.7646,3,0.033704646350595696,0.02888653400839907
29,m,11,Ma,9,8,4658.21,4735.465,3,0.033704646350595696,0.02888653400839907
29,m,11,Ma,8,9,4278.28,4736.2793,3,0.033704646350595696,0.02888653400839907
29,m,11,Ma,7,10,3982.14,4737.0947,3,0.033704646350595696,0.02888653400839907
22,m,11,PhD,7,8,5295.78,4738.8657,3,0.033704646350595696,0.02888653400839907
25,m,13,Ma,9,7,4959.18,4740.5664,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,6,6,5244.95,4743.667,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,8,5030.35,4744.374,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,8,4843.8,4744.374,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,8,5163.22,4744.374,3,0.033704646350595696,0.02888653400839907
23,m,9,PhD,8,10,4152.18,4745.08,3,0.033704646350595696,0.02888653400839907
28,m,12,Ma,8,8,4546.11,4746.8887,3,0.033704646350595696,0.02888653400839907
26,m,11,Ma,9,10,4630.74,4747.5957,3,0.033704646350595696,0.02888653400839907
28,m,12,Ma,7,9,4560.12,4747.704,3,0.033704646350595696,0.02888653400839907
28,m,12,Ma,7,9,4433.86,4747.704,3,0.033704646350595696,0.02888653400839907
26,m,8,PhD,9,9,4558.68,4749.7734,3,0.033704646350595696,0.02888653400839907
26,m,8,PhD,9,9,4617.17,4749.7734,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,8,4480.06,4749.882,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,8,5070.29,4749.882,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,8,5356.77,4749.882,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,8,5117.57,4749.882,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,8,4642.18,4749.882,3,0.033704646350595696,0.02888653400839907
26,m,8,PhD,8,10,4863.37,4750.589,3,0.033704646350595696,0.02888653400839907
26,m,8,PhD,8,10,4881.67,4750.589,3,0.033704646350595696,0.02888653400839907
33,m,12,Ma,6,7,5063.4,4752.5054,3,0.033704646350595696,0.02888653400839907
31,m,11,Ma,7,9,4112.53,4753.212,3,0.033704646350595696,0.02888653400839907
31,m,11,Ma,7,9,4921.66,4753.212,3,0.033704646350595696,0.02888653400839907
27,m,13,Ma,7,8,4411.1,4758.313,3,0.033704646350595696,0.02888653400839907
27,m,13,Ma,7,8,5332.94,4758.313,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,6,5165.34,4759.6763,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,7,4610.44,4760.491,3,0.033704646350595696,0.02888653400839907
25,m,9,PhD,8,9,5407.91,4761.1978,3,0.033704646350595696,0.02888653400839907
25,m,9,PhD,8,9,5357.39,4761.1978,3,0.033704646350595696,0.02888653400839907
25,m,9,PhD,8,9,4796.3,4761.1978,3,0.033704646350595696,0.02888653400839907
25,m,9,PhD,8,9,5477.55,4761.1978,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,6,8,5371.09,4761.306,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,6,8,5679.99,4761.306,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,7,8,4368.6,4763.821,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,7,8,5396.86,4763.821,3,0.033704646350595696,0.02888653400839907
28,m,11,Ma,8,10,4442.74,4764.528,3,0.033704646350595696,0.02888653400839907
28,m,11,Ma,8,10,4546.94,4764.528,3,0.033704646350595696,0.02888653400839907
21,m,11,PhD,7,9,4944.07,4767.1143,3,0.033704646350595696,0.02888653400839907
28,m,8,PhD,7,10,5116.0,4767.521,3,0.033704646350595696,0.02888653400839907
33,m,11,Ma,7,8,4844.01,4769.329,3,0.033704646350595696,0.02888653400839907
24,m,13,Ma,8,9,4950.19,4769.629,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,8,8,5336.24,4771.807,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,8,8,4588.11,4771.807,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,8,8,4990.37,4771.807,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,6,7,4969.45,4771.9155,3,0.033704646350595696,0.02888653400839907
31,m,7,PhD,8,9,4301.62,4772.214,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,7,9,5007.68,4772.6226,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,7,9,4957.14,4772.6226,3,0.033704646350595696,0.02888653400839907
27,m,12,Ma,8,9,4536.9,4775.137,3,0.033704646350595696,0.02888653400839907
27,m,12,Ma,8,9,5233.88,4775.137,3,0.033704646350595696,0.02888653400839907
27,m,12,Ma,8,9,4508.84,4775.137,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,9,7,4659.97,4776.5005,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,8,8,4606.82,4777.3154,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,8,8,4799.55,4777.3154,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,8,8,5053.11,4777.3154,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,6,7,5716.21,4777.4233,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,6,7,4708.05,4777.4233,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,9,4926.44,4778.1304,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,9,4812.0,4778.1304,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,9,5041.3,4778.1304,3,0.033704646350595696,0.02888653400839907
30,m,11,Ma,9,8,4354.01,4779.83,3,0.033704646350595696,0.02888653400839907
30,m,11,Ma,9,8,4242.91,4779.83,3,0.033704646350595696,0.02888653400839907
32,m,12,Ma,7,7,5249.27,4779.939,3,0.033704646350595696,0.02888653400839907
30,m,11,Ma,8,9,5074.18,4780.6455,3,0.033704646350595696,0.02888653400839907
30,m,11,Ma,8,9,4094.11,4780.6455,3,0.033704646350595696,0.02888653400839907
30,m,11,Ma,8,9,4972.85,4780.6455,3,0.033704646350595696,0.02888653400839907
30,m,8,PhD,7,9,5034.75,4783.638,3,0.033704646350595696,0.02888653400839907
26,m,13,Ma,8,8,5164.29,4785.7466,3,0.033704646350595696,0.02888653400839907
26,m,13,Ma,8,8,5041.35,4785.7466,3,0.033704646350595696,0.02888653400839907
26,m,13,Ma,7,9,4905.91,4786.5615,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,7,4633.83,4787.925,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,8,4910.04,4788.7393,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,8,4637.74,4788.7393,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,8,4884.25,4788.7393,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,8,5239.72,4788.7393,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,8,5044.5,4788.7393,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,8,5285.49,4788.7393,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,9,7,4805.4,4790.44,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,8,8,4986.22,4791.255,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,8,8,5001.59,4791.255,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,8,8,4591.35,4791.255,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,8,8,4793.88,4791.255,3,0.033704646350595696,0.02888653400839907
27,m,11,Ma,9,10,4938.78,4791.9614,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,7,9,4368.34,4792.0693,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,7,9,4776.7,4792.0693,3,0.033704646350595696,0.02888653400839907
27,m,8,PhD,9,9,4391.88,4794.1396,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,7,8,5119.61,4794.2476,3,0.033704646350595696,0.02888653400839907
32,m,11,Ma,8,8,4477.01,4796.7627,3,0.033704646350595696,0.02888653400839907
32,m,8,PhD,8,7,4184.41,4798.9414,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,7,7,5089.69,4799.3496,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,7,7,4909.4,4799.3496,3,0.033704646350595696,0.02888653400839907
23,m,10,PhD,8,9,5004.76,4800.0557,3,0.033704646350595696,0.02888653400839907
26,m,12,Ma,9,9,4988.55,4802.571,3,0.033704646350595696,0.02888653400839907
26,m,12,Ma,8,10,4342.14,4803.3857,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,9,8,4749.81,4804.749,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,9,4765.95,4805.564,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,9,4578.17,4805.564,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,9,3957.15,4805.564,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,6,8,5182.78,4805.672,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,7,10,4735.03,4806.3784,3,0.033704646350595696,0.02888653400839907
31,m,12,Ma,8,7,4736.27,4807.372,3,0.033704646350595696,0.02888653400839907
31,m,12,Ma,7,8,4913.75,4808.187,3,0.033704646350595696,0.02888653400839907
31,m,12,Ma,7,8,4795.34,4808.187,3,0.033704646350595696,0.02888653400839907
22,m,11,PhD,8,8,4999.62,4810.665,3,0.033704646350595696,0.02888653400839907
29,m,8,PhD,8,9,5003.37,4811.072,3,0.033704646350595696,0.02888653400839907
31,m,9,PhD,6,8,4131.7,4811.1797,3,0.033704646350595696,0.02888653400839907
29,m,8,PhD,7,10,4724.7,4811.8867,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,6,7,5338.5,4816.2817,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,6,7,5352.51,4816.2817,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,9,4886.67,4816.988,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,9,4994.22,4816.988,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,9,4971.19,4816.988,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,9,4704.47,4816.988,3,0.033704646350595696,0.02888653400839907
28,m,12,Ma,9,8,4610.65,4818.688,3,0.033704646350595696,0.02888653400839907
28,m,12,Ma,8,9,4739.11,4819.503,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,9,7,4637.34,4820.866,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,8,5347.36,4821.681,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,8,4288.17,4821.681,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,8,4525.28,4821.681,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,8,4675.55,4821.681,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,8,4972.21,4821.681,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,8,5247.3,4821.681,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,8,5328.47,4821.681,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,9,5561.65,4822.496,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,9,4608.04,4822.496,3,0.033704646350595696,0.02888653400839907
33,m,12,Ma,7,7,4201.34,4824.3047,3,0.033704646350595696,0.02888653400839907
31,m,11,Ma,8,9,4788.65,4825.011,3,0.033704646350595696,0.02888653400839907
31,m,11,Ma,7,10,4419.45,4825.826,3,0.033704646350595696,0.02888653400839907
31,m,8,PhD,9,7,4871.5,4826.375,3,0.033704646350595696,0.02888653400839907
27,m,13,Ma,8,8,4338.3,4830.1123,3,0.033704646350595696,0.02888653400839907
25,m,12,Ma,9,10,4843.57,4830.819,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,7,4862.94,4832.291,3,0.033704646350595696,0.02888653400839907
25,m,9,PhD,9,9,4346.75,4832.997,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,8,5017.88,4833.1055,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,8,4638.66,4833.1055,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,8,4796.74,4833.1055,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,8,4659.68,4833.1055,3,0.033704646350595696,0.02888653400839907
25,m,9,PhD,8,10,4551.31,4833.8125,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,8,8,5082.76,4835.6206,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,8,8,4647.93,4835.6206,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,7,9,4417.97,4836.4355,3,0.033704646350595696,0.02888653400839907
28,m,8,PhD,9,9,4912.64,4838.5054,3,0.033704646350595696,0.02888653400839907
32,m,10,PhD,5,7,5265.19,4838.7217,3,0.033704646350595696,0.02888653400839907
21,m,11,PhD,8,9,5393.97,4838.9136,3,0.033704646350595696,0.02888653400839907
28,m,8,PhD,8,10,4665.84,4839.3203,3,0.033704646350595696,0.02888653400839907
33,m,11,Ma,9,7,5007.16,4840.314,3,0.033704646350595696,0.02888653400839907
31,m,10,Ma,9,10,4752.08,4841.8354,3,0.033704646350595696,0.02888653400839907
33,m,11,Ma,7,9,4587.5,4841.944,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,9,8,4617.98,4843.607,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,8,9,3934.75,4844.4214,3,0.033704646350595696,0.02888653400839907
24,m,10,PhD,8,9,5190.87,4844.4214,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,6,8,4886.69,4844.53,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,7,8,4885.89,4847.0444,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,7,8,4312.43,4847.0444,3,0.033704646350595696,0.02888653400839907
27,m,12,Ma,8,10,4609.46,4847.7515,3,0.033704646350595696,0.02888653400839907
27,m,12,Ma,8,10,4452.16,4847.7515,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,9,8,4999.63,4849.1147,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,9,8,4570.44,4849.1147,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,7,4758.8,4849.223,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,7,5206.59,4849.223,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,8,9,4508.38,4849.93,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,6,8,4649.27,4850.0376,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,7,10,4608.37,4850.7446,3,0.033704646350595696,0.02888653400839907
30,m,11,Ma,9,9,4322.02,4852.445,3,0.033704646350595696,0.02888653400839907
30,m,11,Ma,9,9,4794.62,4852.445,3,0.033704646350595696,0.02888653400839907
23,m,14,Ma,8,9,5032.24,4852.853,3,0.033704646350595696,0.02888653400839907
30,m,8,PhD,9,8,4301.32,4854.623,3,0.033704646350595696,0.02888653400839907
30,m,8,PhD,8,9,4765.73,4855.4375,3,0.033704646350595696,0.02888653400839907
30,m,8,PhD,8,9,4573.33,4855.4375,3,0.033704646350595696,0.02888653400839907
30,m,8,PhD,7,10,4741.61,4856.253,3,0.033704646350595696,0.02888653400839907
26,m,13,Ma,9,8,4610.41,4857.546,3,0.033704646350595696,0.02888653400839907
28,m,14,Ma,5,9,4994.14,4859.284,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,9,7,5247.3,4859.724,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,8,4658.59,4860.539,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,8,4773.8,4860.539,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,8,4899.29,4860.539,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,8,5354.35,4860.539,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,8,5056.18,4860.539,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,6,7,5108.42,4860.6475,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,9,5011.24,4861.354,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,9,4489.62,4861.354,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,9,5342.66,4861.354,3,0.033704646350595696,0.02888653400839907
29,m,12,Ma,9,8,4840.26,4863.054,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,8,8,4599.71,4866.048,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,8,8,4948.89,4866.048,3,0.033704646350595696,0.02888653400839907
27,m,8,PhD,9,10,4017.43,4866.754,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,7,9,5490.22,4866.8623,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,7,9,4573.75,4866.8623,3,0.033704646350595696,0.02888653400839907
25,m,14,Ma,7,9,5025.74,4869.7847,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,7,5217.71,4871.1484,3,0.033704646350595696,0.02888653400839907
27,m,12,PhD,6,6,5055.58,4871.257,3,0.033704646350595696,0.02888653400839907
32,m,8,PhD,8,8,4675.52,4871.5557,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,7,8,4883.11,4871.9634,3,0.033704646350595696,0.02888653400839907
34,m,9,PhD,5,8,4678.16,4872.4785,3,0.033704646350595696,0.02888653400839907
35,m,10,Ma,8,9,4115.46,4874.8853,3,0.033704646350595696,0.02888653400839907
28,m,13,Ma,7,9,4588.79,4875.293,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,9,9,4392.91,4877.3633,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,8,4575.49,4877.471,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,8,4391.67,4877.471,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,8,5175.38,4877.471,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,8,5225.88,4877.471,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,8,4805.46,4877.471,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,10,5287.78,4878.178,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,8,10,4922.94,4878.178,3,0.033704646350595696,0.02888653400839907
29,m,11,Ma,10,9,4258.74,4879.8784,3,0.033704646350595696,0.02888653400839907
31,m,12,Ma,7,9,5216.13,4880.8013,3,0.033704646350595696,0.02888653400839907
24,m,12,PhD,7,7,4962.79,4882.5723,3,0.033704646350595696,0.02888653400839907
31,m,9,PhD,7,8,4306.22,4882.9795,3,0.033704646350595696,0.02888653400839907
31,m,9,PhD,7,8,4872.7,4882.9795,3,0.033704646350595696,0.02888653400839907
31,m,9,PhD,7,8,4929.57,4882.9795,3,0.033704646350595696,0.02888653400839907
31,m,9,PhD,7,8,4909.73,4882.9795,3,0.033704646350595696,0.02888653400839907
31,m,9,PhD,7,8,5674.43,4882.9795,3,0.033704646350595696,0.02888653400839907
23,m,9,PhD,10,10,4890.27,4888.679,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,8,9,5273.47,4888.7876,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,8,9,5042.69,4888.7876,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,8,9,4509.05,4888.7876,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,10,4922.61,4889.6025,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,7,10,5683.29,4889.6025,3,0.033704646350595696,0.02888653400839907
28,m,12,Ma,9,9,3966.39,4891.3027,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,9,8,4912.19,4893.481,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,9,8,4893.9,4893.481,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,7,5383.17,4893.5884,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,9,4396.41,4894.2954,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,9,4838.25,4894.2954,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,9,4896.9,4894.2954,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,9,4503.38,4894.2954,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,9,4722.64,4894.2954,3,0.033704646350595696,0.02888653400839907
