Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
27,m,10,Ma,7,8,4770.55,3817.5012,-16.863754376795402,19.069455194678905,49.44491636585946,128.51297142014542,149.39563427065295,-202.45022318551443,-35.77751932170879,-27.894103170053057
26,m,12,PhD,8,8,3827.41,4392.5913,-16.86387706879988,19.069366252211893,49.44474664015999,128.5128842093289,-91.6622581281373,308.2718956252297,-107.3327579514199,-27.894223943808356
30,m,11,PhD,6,8,5028.68,4388.3945,-16.863778625482368,19.069461601335718,-50.44377482794361,-131.1091491658423,149.39568235152828,103.98305776366497,107.3326754411991,42.90328078380526
29,m,9,PhD,9,8,3174.18,4338.5063,-16.863804067839723,19.069456354053294,49.44487431234562,128.51292832089067,-212.19107563476348,206.12742456461396,-35.777510710222266,-98.69155656681303
27,m,6,PhD,7,9,4541.72,3839.2317,-16.863772548131948,19.069468610490205,49.44486999803058,128.51293613222947,-212.19110396553896,-100.30584144112515,35.77752696881221,-27.894157729376346
30,m,8,PhD,8,10,4615.2,4366.666,-16.863746631447697,19.069507273641136,-50.443724887237266,-131.10908066812866,-332.71999186545185,1.8386278198241257,-35.77749441208732,42.90324150565266
25,f,10,PhD,8,9,4509.05,4188.1797,-16.86378596802257,19.06945074607674,49.44488155661705,128.51294051659139,-31.39775525919407,-406.7391136657685,-178.88778791648775,-169.4890504687972
30,m,9,Ma,7,9,3610.28,3966.9473,-16.863767947815944,19.069476228271853,49.44493211089526,128.51297249232246,-212.19099953033242,103.98309935999599,35.77760399633826,42.90327923758959
25,f,11,PhD,7,7,5089.69,4077.1748,-16.863761716434567,19.069481254062268,49.44489583856979,128.5129310221319,-151.92657833483682,-202.45022623580252,-35.77749190151212,42.90322492733711
22,m,9,PhD,9,8,3242.19,3916.6553,-16.86378340948113,19.069467464189927,-50.443750220300615,-131.10913206787552,-392.98437354270766,-202.45024985062184,-35.77753298339434,-27.89413733316883
26,m,13,Ma,8,8,5164.29,4135.2246,-16.863756510410106,19.06951788795439,-50.44375907562741,-131.1091662748862,-31.397719599270797,308.27183650482453,-35.777490240769524,-27.894116744549834
29,m,10,Ma,6,7,3481.94,3795.6775,-16.863781892614227,19.06945239577479,49.444903181663335,128.51287033836527,149.39553835013982,-100.30585131224356,-35.77756193469931,42.90321432087893
26,m,10,PhD,6,8,4531.86,4045.1921,-16.86379058023584,19.069459061686512,-50.44376794606663,-131.10916422119598,89.13106109095696,1.838610073699968,35.77748254103352,-27.894153447613476
26,m,11,PhD,8,9,4133.38,4361.244,-16.863714515031447,19.06949927717075,49.44494309924315,128.5129920913005,-91.66218127934947,103.98301838698606,35.77761442667301,-27.89413022722752
26,m,9,PhD,8,8,3007.55,4086.1582,-16.863736769026048,19.06950856032344,49.44493715790638,128.5129560509174,89.13109709211164,-100.3057859976691,-35.77754924113091,42.90319643758224
30,m,10,Ma,8,7,4194.57,3999.0522,-16.863790157359773,19.069465549136623,-50.443782788955644,-131.10914743275666,28.866675767592255,1.8386193931978028,-107.33263373819366,-98.69154502039589
29,m,10,Ma,7,9,3232.57,4008.8276,-16.86378682542095,19.06945493541572,49.44493012898273,128.51287804680823,-91.66219568480714,-202.45025371296134,107.33267726149262,113.70064570400517
29,f,10,Ma,7,9,5014.25,3998.1719,-16.86379747226185,19.069462420657686,49.444903117161445,128.51291860205782,-91.66219293649984,-100.30580974848418,-35.7775493812122,-27.894131622903842
29,m,12,PhD,8,8,4271.24,4573.385,-16.863799621576618,19.069460873558484,49.4448756940543,128.5129427804263,89.13105622674254,1.8386028262113143,35.77748723783458,-27.894147257485827
27,f,9,Ma,8,8,3815.3,3776.2563,-16.863826713349695,19.069419492008123,49.444870345331445,128.51289818376983,28.86664068167765,-100.30581053147229,-107.3325903747438,-27.89416529220624
29,m,10,Ma,7,8,4691.99,3938.0303,-16.86381998843929,19.069424500379597,-50.44379611206435,-131.10918305693156,149.39551357160812,-100.30585200514417,-107.33263085443829,42.90320942354498
29,m,13,PhD,6,8,4690.65,4532.419,64.60384002104064,-73.05354362327105,49.444889164217614,128.51295290759805,209.66002373337824,308.27196804489984,-35.777551088754535,-27.89414727434371
25,m,11,Ma,6,6,3203.89,3585.9668,64.60381001556803,-73.05355517809666,49.44487221795072,128.51294209275216,89.13106490304011,1.8386117478206359,35.777583740814975,-27.89412421758493
26,m,10,PhD,6,8,3533.3,4045.1921,64.60384153732608,-73.05357110913931,49.444893019609935,128.512940969417,-31.397734508988805,103.98306674077742,107.33272075979994,113.70067291346277
32,m,11,Ma,8,7,4514.39,4221.7256,-16.86377605940406,19.069458395232886,49.444878605438134,128.5129380141439,-31.397727196386207,-304.59461686515823,35.7775635460185,-27.894153742619906
22,m,10,PhD,7,10,3529.34,4017.2842,-16.86377232114205,19.06950422450211,49.44487516247503,128.51300230741901,28.866652845688236,103.98312444167567,35.77759877841703,42.90322769572998
27,m,9,Ma,8,7,2698.37,3716.1143,64.60381173996171,-73.0535434235916,-50.44377509213086,-131.1091682631739,149.39552270653024,103.9830252043167,107.33264629748278,-27.89418884713001
23,m,10,PhD,8,8,3935.97,4007.5093,-16.86380303519195,19.069463132143937,49.44488188039817,128.51293357021606,89.13108668417009,-100.3058762151756,35.77748504260259,-27.894223549398276
23,m,9,Ma,7,8,2734.64,3474.2993,-16.863779391620838,19.06945495896623,-50.443755781483205,-131.10920662551027,89.13107515461492,1.8386111926770994,35.77749839216542,42.90320195370567
28,f,14,PhD,8,8,3892.09,4706.754,-16.863779939773593,19.06944802013888,-50.44376943650067,-131.10913983792807,-91.6621952846111,-202.45026366142153,35.777561728637465,42.903207014973646
26,m,10,PhD,8,8,3252.35,4188.3027,64.6038580447307,-73.05354551043577,49.444890974644,128.51293362776556,28.866708693436365,-100.30586116972808,-35.7775393156468,113.7006193524991
30,m,11,Ma,10,9,3628.92,4385.9014,-16.863804183818417,19.069459599665407,-50.443772443792625,-131.10916183645327,330.1887777683896,103.98301442725541,-35.77756594500843,42.90312512352736
25,m,11,PhD,8,8,4933.52,4230.1826,-16.863795070690102,19.06946189138732,-50.4437918753529,-131.10918173944108,28.866651659000155,1.8385774286202548,-35.77757695081054,113.70053771392696
25,m,9,PhD,8,8,4080.84,4025.8936,64.6037492411435,-73.05346463128394,-50.44377754749563,-131.10920387515054,149.39552204386445,103.98304694619839,107.3326433439604,-98.69154848022157
26,m,12,PhD,7,9,3455.15,4391.8335,-16.863760025458646,19.069473426457478,-50.443757642766855,-131.10911273367117,-91.6621756214115,-202.45026019810737,107.33263927467459,-27.894165376201443
27,m,10,Ma,8,9,3088.85,3959.8535,-16.863799283565925,19.069455475432164,-50.44376690354005,-131.1091595647963,-212.19110930728175,-304.5947068385602,-107.33266483066654,-98.69159811225632
27,m,9,PhD,8,9,3362.12,4217.2197,-16.863825989064225,19.069433878288905,-50.44380281080719,-131.10919156000696,330.18879766583126,-100.3058486110086,-35.77753310982444,-27.894138594268703
30,m,10,PhD,7,9,4738.57,4428.6025,-16.863799970064193,19.06944148152766,-50.443776768561456,-131.1091827517593,89.13099686250312,206.12735125006026,35.777479240197074,42.90316472836187
28,f,10,PhD,7,8,5225.88,4226.621,-16.863688332114805,19.069545577858094,49.44496510562101,128.51301109473687,209.65994580921438,103.98304719034957,-35.77748268026056,-98.69157594313953
30,m,9,PhD,7,10,4483.35,4397.2554,-16.863807118146042,19.069459550847057,49.4448828848777,128.51299300507605,-151.92662455619117,103.98307051681726,107.33272532347814,42.903232278006044
30,m,10,PhD,8,7,3449.13,4358.5625,-16.863778746103293,19.069452263819272,49.44489459547751,128.51292029652248,149.39559248541397,1.8385856378490075,-35.777546979340656,42.90319514362682
28,m,8,PhD,8,6,3136.2,3962.9473,-16.863716503905806,19.06953161388691,49.44499055174799,128.51306235119426,89.13117106120524,308.27193112037065,-35.77748844342659,-27.89409674130752
25,m,10,PhD,6,8,5126.21,3984.9277,64.60380636859108,-73.05356354108821,-50.44375414283598,-131.10911382009357,-91.66219724644942,206.12742057697932,35.77758084949928,113.70061612141254
28,f,9,PhD,8,8,5347.36,4196.032,64.60378644728178,-73.05359228398456,-50.44372698335036,-131.10913227714084,-31.397794501605873,308.27183364838834,-178.88772624510526,42.90319228340681
25,m,12,Ma,8,9,3678.64,4043.6138,-16.863776655514766,19.069458952397934,49.44488602237092,128.5129290905084,-91.66217507322503,1.8386497564533855,-35.7775557564946,-27.8940821079812
31,m,12,Ma,7,9,3129.12,4333.645,-16.863779391620838,19.06945495896623,-50.443755781483205,-131.10920662551027,89.13107515461492,1.8386111926770994,35.77749839216542,42.90320195370567
30,m,12,PhD,7,7,3487.11,4491.297,-16.863746367536464,19.069518398906894,49.444899404183275,128.513005428648,89.13116341145724,512.5608405930166,107.33275254952025,42.903240654069236
27,f,10,PhD,7,8,4638.66,4166.3564,-16.863736446133743,19.069517066005048,49.444946759904724,128.51301470074705,149.3956164742678,-202.45022190928591,107.33267686535487,-27.894084751094795
27,m,12,PhD,9,9,4140.24,4595.208,-16.863800194737237,19.06943993035813,-50.44378548990574,-131.10918671411383,89.1310729742237,308.27174043841865,-35.777562623818625,-27.894252060659966
24,m,10,Ma,8,9,4474.76,3779.06,-16.863746189086683,19.06951298711502,-50.44375855713453,-131.10914846424083,89.13108712042231,206.12741640160405,35.77756017602214,-27.894124402436432
28,f,9,PhD,9,9,4405.52,4338.384,-16.863807507039382,19.069461649864877,-50.4437668942347,-131.10913764271538,-151.9267002717424,-100.30581212128169,35.777489122073916,42.90322508108983
25,m,8,PhD,7,8,3536.76,3852.1943,-16.863795681914837,19.069454862174766,-50.44371024024596,-131.10916857764556,-31.39774368286473,1.8385711143849903,35.77750089605776,42.903182569818625
24,m,9,Ma,8,9,3882.51,3676.916,-16.863776655514766,19.069458952397934,49.44488602237092,128.5129290905084,-91.66217507322503,1.8386497564533855,-35.7775557564946,-27.8940821079812
28,m,13,PhD,7,9,5785.33,4614.507,-16.863796635805272,19.069457972639242,49.444839441219074,128.512909145672,-91.66222461490003,206.12741743425883,35.77756887525803,113.70063917267316
29,m,8,PhD,7,7,4954.52,4022.4543,-16.86379593882899,19.069462812443547,-50.44379785185983,-131.1091275625979,89.13107849556366,1.8386478035976026,107.33260346592334,-27.894158870726386
28,m,9,PhD,9,8,4893.9,4278.2417,-16.863783337686442,19.06946772025009,-50.44375236729891,-131.1091311514688,89.13118227450516,-304.59463799205986,-35.77751770920037,-27.89412797415082
29,f,10,Ma,8,8,4758.16,3998.9297,64.60375757940031,-73.05360693706731,-50.44377618292368,-131.10915832402986,269.92441948764747,-202.45023935023863,35.777572030789244,113.70061592493751
27,f,8,Ma,6,8,3094.16,3531.0017,-16.863801901687374,19.069486490591657,49.444900353717806,128.51294866449166,89.13117005063287,-100.30583834490363,-35.777490747363316,-27.894114555714594
29,m,9,Ma,9,10,2982.43,4120.5903,-16.863731933598842,19.069519675986456,49.44491037597701,128.51298707972717,-91.6621520804232,-100.30572552664174,-107.33258214866527,-169.48883652634655
29,m,10,PhD,7,9,5324.23,4368.338,-16.863775511528218,19.0694730585071,49.44492286378008,128.5129672752726,-31.397671715741012,-100.30571267962333,107.33269105107597,42.90327191802186
27,m,11,PhD,8,10,3885.4,4492.3066,-16.86377780442305,19.069454499448824,49.44488861927175,128.51292293555187,149.3955992504433,-100.30587634015339,35.77756337802248,-27.894178590896672
24,m,11,PhD,8,7,3952.27,4099.1206,-16.863753255784488,19.069517787388833,49.44494002802292,128.51298918107787,-151.92663637986072,-202.45018082681534,35.77753777785823,-98.69149023962223
31,m,10,PhD,7,9,3016.71,4488.8667,-16.863808560323548,19.069429408189592,-50.44379187853974,-131.10911417033063,-31.39774601498638,-202.45027736961262,-35.77759000331426,42.90319570805764
28,f,12,Ma,7,6,4908.66,3929.8037,-16.863816445784607,19.069428936471922,49.44485455206319,128.5129393636068,-91.6621779093312,-406.7390069219578,-35.77759375640139,42.90318883172313
27,f,12,PhD,7,7,5150.8,4299.848,-16.863809920256557,19.069451772919166,49.44488690070159,128.51292915910307,-212.19111436243324,-304.5946727033289,-35.77757134603482,42.90319566534481
27,m,8,PhD,7,8,3839.21,3972.723,64.60375351562759,-73.05345121489196,49.444848570041515,128.51293979841196,-272.4555487607048,206.12742432686213,-35.777616263828136,-27.89417199300324
28,f,8,PhD,8,8,3215.08,4093.8877,64.60384315535185,-73.05354539213792,49.44489026053799,128.5129487967355,28.86664181895719,1.8386098690892538,178.88767750476728,-27.894157566036085
24,m,11,Ma,8,8,4250.81,3810.4072,64.6037772065647,-73.05354916468379,-50.44377258649314,-131.10917241792788,-91.66220701904311,103.98301943359412,-107.33267043224498,-169.48896579125085
29,m,9,PhD,5,7,3935.94,3981.4888,-16.863797620794983,19.069457473609972,-50.443828691753936,-131.10912460415153,149.39554669015945,-100.30581191928361,35.77755220946435,42.90322350376536
33,m,8,Ma,8,8,3015.84,4046.354,-16.86378340948113,19.069467464189927,-50.443750220300615,-131.10913206787552,-392.98437354270766,-202.45024985062184,-35.77753298339434,-27.89413733316883
28,m,11,PhD,9,8,3924.46,4482.5312,-16.863799467259756,19.069443186431457,-50.4437852821061,-131.10917413184427,-91.66223795253123,103.98301941005315,107.33263468978157,113.7006126822402
27,f,11,PhD,7,8,3785.99,4268.501,-16.863776033526932,19.0694467122419,-50.44378605723577,-131.10921939814645,390.4532535975808,1.8386343604624642,-35.77755613838728,-27.894170626973676
27,m,10,Ma,8,9,4763.06,3959.8535,-16.863787975775928,19.069464794050596,49.44488712303766,128.51293931041133,-31.397752242909114,-100.3058245218921,-35.777536644630004,-27.894182566902373
29,m,9,Ma,8,8,2280.78,3907.4404,-16.863798253239693,19.06946997941691,49.44488880090731,128.5129321422784,-151.92665437998718,-100.30579163874785,-35.77752885045001,42.903244162712156
29,m,9,PhD,8,8,3466.11,4266.951,64.60375689988071,-73.05353469877588,49.444868136745264,128.51293796851013,-212.19108224225522,1.8385564383377861,-35.77755497349936,-98.69154689417837
27,m,9,PhD,6,7,5025.38,3932.515,-16.86380303519195,19.069463132143937,49.44488188039817,128.51293357021606,89.13108668417009,-100.3058762151756,35.77748504260259,-27.894223549398276
26,m,11,Ma,9,9,3834.02,4073.2886,-16.863768702921902,19.06950010578842,49.44487079438903,128.51300578961389,28.86663641589857,1.8386590157685987,35.777544457434885,42.90323400879356
28,m,9,Ma,7,9,4082.48,3846.4185,-16.863789549336786,19.06946095289686,-50.44376132435366,-131.10915501156506,-91.66219875865244,-100.3057835085774,-35.777573066934394,42.903224338787936
25,m,8,PhD,6,7,4709.31,3709.8418,-16.863806218037354,19.069460984582378,-50.44377002128144,-131.10913787434546,-151.92672891787475,-202.45029231073022,35.77748425816674,42.90321026553522
26,m,11,Ma,8,9,4334.97,4001.7336,64.60382731470015,-73.05355235886552,-50.44375006104517,-131.10912833019552,-31.39774415224842,103.98304992908571,35.77759017332933,42.903256557504506
28,f,11,PhD,8,8,3957.61,4400.3203,-16.863801149196888,19.06945217517655,49.44488834926125,128.51290078707655,-272.45549074010603,-100.30583280263409,35.77754952916533,42.903218861022395
26,m,7,Ma,8,9,3930.39,3593.1558,-16.863835945052585,19.069418003043722,49.4448228451611,128.5128754766605,149.3955412109358,206.12745754510638,-107.33272906784444,-98.69156349574541
26,m,11,Ma,8,10,3291.67,4072.5308,-16.863797257204567,19.069453375240457,-50.44375393327866,-131.10915499470855,89.13107610823096,-100.30586428541778,-107.33266097150755,-27.894200140964244
27,m,10,PhD,9,8,3866.88,4320.122,64.60379904202708,-73.05357509823293,-50.443779643907305,-131.10916319637988,28.866669382441117,103.98306411539373,-107.33262230049755,-98.69151705670419
27,f,11,Ma,8,9,3234.23,4051.3423,-16.863802025499467,19.06946387038188,49.44486901767007,128.51292166777387,89.13108327142527,1.8385671069998182,-35.777547207786995,-98.69161600369938
26,f,9,Ma,8,7,3431.71,3645.1943,-16.863795421780953,19.06947963461015,49.44487507499285,128.51292426408529,89.13111181058964,-100.30577895973143,-178.88778923979052,-98.69148199696
27,m,8,PhD,8,8,3842.33,4044.2778,-16.863809423831597,19.069459217470044,49.44487758962263,128.5129382800939,-151.92671665387223,1.8386009934172094,35.77760420445017,-27.89409263508506
25,m,14,Ma,7,9,5025.74,4176.347,-16.86376956059914,19.069491468745014,49.444894718142194,128.51300812901036,89.1312363935109,103.98312041800045,35.77761173414035,42.903268271314914
29,m,9,Ma,8,8,3186.73,3907.4404,-16.86379559791632,19.069440116951103,49.44490378300911,128.51288652401647,149.39553213937754,-202.45034202415187,-35.77756221749804,113.70055275472706
28,f,10,PhD,8,8,3318.32,4298.1763,-16.863811496700507,19.06946682419688,49.444890284936676,128.51295639997363,28.866660184733547,103.9830650367397,-35.777494859095924,113.70066825998106
29,m,10,PhD,6,8,4649.27,4225.9854,64.60380297007049,-73.05354139781474,-50.443767292425605,-131.1091266139423,-272.45551397675547,-100.30584034684637,-35.777513244921295,-27.894169775099726
32,m,6,Ma,8,9,2489.92,3852.5981,64.60378257880458,-73.05345834495246,-50.443703941709515,-131.10914352213194,-91.6621803298225,206.1274587117519,107.33264721738206,-98.6915212658071
26,m,11,Ma,9,9,3207.56,4073.2886,-16.86379750859726,19.069462549991556,-50.44377438790693,-131.1091194167266,-91.66219330590525,-100.30578605841197,-35.77756165247396,-27.89416942895457
26,m,10,PhD,7,10,3683.31,4258.342,-16.863777496622305,19.06948489350895,49.44487532726145,128.51299085228123,-151.92660519205506,1.8386723115443289,-35.777478050592016,113.7007379894385
30,m,9,Ma,8,8,4649.15,3967.705,-16.863805211815986,19.069477420479984,49.44487154250734,128.5129358404206,89.13117548072478,206.127457729379,-35.77757007998082,-98.6915405244498
32,f,9,PhD,9,9,3477.72,4579.4414,-16.863769454815667,19.069461834131914,-50.44373078758183,-131.10910303404074,-272.45543029115504,206.12748619181997,35.777556356078335,-27.894097523421863
26,m,7,Ma,6,8,4767.71,3379.2483,-16.863815807239174,19.069429495380508,-50.44376177367877,-131.1091328965004,209.65992082316882,-100.30582011746881,-35.77753576979825,-169.48892824097388
26,f,9,PhD,7,9,4772.79,4074.7449,-16.86380999842236,19.069455914309184,-50.44376386922768,-131.10915730880959,-151.92670941830596,206.12739766467007,35.77750783546358,-98.6915904974122
34,m,11,PhD,8,8,3829.15,4772.5625,-16.863729215497465,19.069493192545366,49.44496641962779,128.51292659562498,149.39562661714882,-202.45022625906424,35.77760762358122,42.903251285798575
26,m,10,PhD,6,8,5153.87,4045.1921,-16.86379035558201,19.069468045182163,-50.4437499270567,-131.10912507469317,-91.66214863251736,-202.45020228880648,35.777580963124706,113.70064329573893
29,f,11,PhD,7,7,5101.65,4318.2324,64.60379576822929,-73.0535660807424,49.44484563918462,128.51295633486816,-392.98440152471795,1.8386049601255365,-107.33267082867823,-27.89418902412899
29,m,8,Ma,8,8,3788.47,3805.2964,-16.86381192364839,19.069461647541445,49.4448666512597,128.51297686214906,-151.92664260282055,103.98305058040789,35.777601084401695,-27.89410947702578
33,m,11,Ma,7,7,4732.85,4210.4346,-16.863712736869417,19.069502764897067,49.4448994678321,128.51295852546295,-91.66216034721076,206.12748686667163,-35.77751390525765,42.90329937423911
28,m,11,Ma,8,8,3596.96,4051.4648,64.60388702626267,-73.05356141881813,49.44495167585078,128.51296820300107,-272.4554904883838,103.98303842599289,35.77760945055777,42.903271197801836
29,m,11,Ma,8,9,3082.05,4182.5264,-16.86376956059914,19.069491468745014,49.444894718142194,128.51300812901036,89.1312363935109,103.98312041800045,35.77761173414035,42.903268271314914
26,m,12,Ma,8,9,5033.66,4103.878,-16.863803235147376,19.069461136601554,-50.44377438645834,-131.10916518350393,89.1311060799668,103.98296994133742,-35.77751382795564,42.90317479742456
27,m,12,Ma,7,9,3344.01,4092.5874,-16.863747524302596,19.069497281318547,-50.44374120106221,-131.1090937848722,-212.19113739710866,-202.45026637253193,35.777561531000686,-27.8941758039266
33,m,7,Ma,9,9,3887.88,4086.562,64.60387040464124,-73.05354329748008,-50.44369956723705,-131.1091371021077,-212.19104757922037,-100.30580025663158,-35.77749639864044,-27.8941674435589
24,m,8,Ma,7,9,4138.92,3503.216,-16.863782523025662,19.069455505366136,-50.443765600582836,-131.10913962287657,89.13113791970183,-202.45016855757746,35.777557074842235,42.90323143891737
23,m,9,PhD,6,8,4533.4,3762.2544,64.60377004685512,-73.05361406076702,-50.443829994422934,-131.1092216639895,209.65988004150176,1.8385112955762875,35.77748817081502,-98.69156366955369
28,m,7,PhD,7,9,3132.43,4001.6406,-16.86380417799419,19.069441966902357,49.444858039493845,128.51293243204418,-212.19114147048424,-100.30586513411004,107.3325911810005,42.90320811041262
23,m,9,PhD,10,10,4890.27,4190.07,64.60383453978113,-73.05355211035678,49.44487090744835,128.51293076607232,89.13108523850788,-100.30584812562958,35.77752768176414,-27.89417482532241
25,m,10,Ma,7,7,4716.21,3626.1748,-16.86380152587344,19.069446041433707,49.44489341518218,128.51292436930015,89.13107213541483,-100.30585203509372,107.33261618245444,42.903187989446906
29,f,11,Ma,7,7,4437.98,3958.7217,-16.863795426440696,19.069455987833287,49.44486327950371,128.51290378359295,-151.92670163282926,1.8385600754566482,-107.33260848504517,-27.89416757230643
24,m,9,PhD,8,8,3306.59,3965.629,-16.863793220453907,19.069456053520213,-50.44375725910965,-131.109161415335,-91.66225014880953,206.12736994512898,-107.33261952600921,-98.69161723166681
30,m,10,PhD,8,9,5378.68,4500.1577,-16.863779153876976,19.069459041336827,49.44492120302553,128.51294696336498,89.13117651599349,-100.30579863571329,35.77760612153541,42.903267016599045
28,m,9,PhD,9,8,4912.19,4278.2417,-16.8637913309841,19.06947159045594,-50.4437425726028,-131.10912611984614,209.6599108238683,1.838628987345274,-35.77756210269959,-27.89417575014683
28,m,11,PhD,8,9,3678.92,4481.773,-16.863756845824994,19.06951288945885,49.44489509161295,128.51300766892058,28.8666362194202,103.98304663261499,-35.77750339007429,42.90319908738678
28,m,11,Ma,6,6,3306.1,3766.7603,-16.863771598586496,19.069500046217954,49.444878233997386,128.51294038463703,28.866594834373757,-100.3057927458349,35.77754184192993,42.90325963803036
28,m,9,PhD,7,8,3525.85,4135.132,64.60373567273572,-73.05353942203391,49.44487437250757,128.51292722836433,-31.39781151501319,410.4163698867048,-35.77754777280512,42.90321249680483
30,f,10,PhD,8,10,4770.44,4560.2993,64.60368522397285,-73.05360958688519,49.444821874714194,128.51293996262493,-31.397826687194737,1.8385910246288546,35.777513830860386,-27.894207195456232
27,m,9,Ma,7,9,3506.66,3786.154,-16.86378619878718,19.069477023747254,49.44493075967523,128.51297872227354,450.71770885737163,1.838595174445345,-35.7775342700773,-27.894153027633593
24,m,12,PhD,8,10,3291.07,4413.657,-16.86375938575693,19.06948031441639,-50.44375013805528,-131.1091981052896,-31.39774808668868,103.98297343954243,-35.777545240718695,42.90319393106543
30,m,11,Ma,7,8,4850.27,4100.4385,-16.863822217382534,19.06942838192701,49.44484324835318,128.51292615210883,-332.719971924983,-100.30588816556966,35.777482907243595,113.7006014718176
28,m,12,PhD,8,10,4091.53,4654.715,-16.8637914091653,19.069459623783786,-50.44378979434137,-131.10911033587786,-151.92663521553095,103.9830691662028,-35.77754514858091,-98.69154531422515
31,m,11,PhD,7,7,3805.09,4449.416,-16.86373337490059,19.069525170022615,-50.443719562939776,-131.10909068631875,149.39562430448848,103.9830939182836,178.8877183730471,42.90321296183237
32,m,15,PhD,9,9,5235.97,5202.964,-16.863838580601602,19.06940197347189,-50.44377112862452,-131.10923222830468,28.866625173220356,1.8386013142782929,35.77748247012867,-27.894180858803338
27,m,10,PhD,6,8,5371.09,4105.457,64.603811112186,-73.05352384585018,49.44487741844508,128.5129371672056,-212.19108207804848,1.8385819513256507,35.7775517162441,-98.6915770254927
30,m,12,PhD,6,7,4181.92,4419.7417,64.60381596622814,-73.05355696616346,-50.443771590167444,-131.10916365850096,209.65990888555504,1.838583889617773,-35.77750434396329,-27.894216235340743
26,f,9,PhD,7,9,3435.46,4074.7449,-16.86375669060576,19.069503369144417,-50.443744227221465,-131.10913495512727,-91.66212417283401,206.12748964434718,-35.77750397251123,42.9032888270732
31,m,9,Ma,6,8,3748.65,3884.8594,-16.863853024142713,19.069441049052216,49.444811945743055,128.51293838268083,28.866490374173907,206.1273396202425,35.77745981300353,42.903139661511716
28,f,9,PhD,6,6,5480.85,3911.3262,-16.863798336351465,19.06946409679523,-50.44375769913893,-131.109196175715,-31.39777943987616,1.8385862734764942,-107.3327731532456,-98.69153243117955
28,m,11,PhD,8,8,5388.53,4410.976,-16.86380424658931,19.06946181147191,49.44487923323416,128.51292903965575,-332.7199822873148,-100.30586340362092,107.33260374029396,-27.894174814865693
29,m,12,Ma,6,6,4204.12,3929.169,64.60382354067065,-73.05358606739654,49.444820370915025,128.51290942877574,28.86664940446086,-100.30590649326447,35.777519261241295,42.90315947061248
22,m,10,Ma,7,8,3577.46,3516.179,-16.86380088180342,19.069464585081292,-50.44375998070581,-131.1091453235383,28.86662812441692,206.1274005086172,35.77757594924741,-169.48893890905026
31,m,11,Ma,8,10,4522.59,4373.8535,64.60378287265979,-73.0535300755147,49.44486166090789,128.51293070563253,28.866643743891018,1.83857286638775,35.77749909290128,-27.894203982100493
26,m,10,PhD,7,6,3305.83,3975.1526,-16.86379814017404,19.069486009864065,49.444868793299975,128.51293517747052,-31.3977588480616,1.8386254868404706,107.33266584966432,42.90318489961135
29,m,12,PhD,7,9,5359.58,4572.627,-16.863800030218968,19.069460433526302,49.44486224598238,128.51291972830472,89.1310858532149,1.838585578252662,-35.777576252091706,42.90312870279479
28,m,11,PhD,9,8,3658.26,4482.5312,-16.863797832385842,19.069462312239693,49.44488953741319,128.51294772134835,-151.92665403296286,-406.73897357990415,35.77754850027006,-98.69156105375339
31,m,7,PhD,7,9,2940.03,4182.4336,-16.86378369663629,19.06945799560941,49.44489111096175,128.51294216482563,390.45336267148696,103.98306645798226,35.77751969807264,-27.894180767537364
29,m,6,PhD,8,8,4347.99,3960.518,64.60381942109532,-73.05345153605347,-50.44377307855447,-131.10912314539195,-91.6621583057235,1.8386473914709143,-35.77752941749725,42.903250555419504
30,m,12,Ma,8,9,5410.79,4344.9355,-16.86379895890926,19.069460192870146,-50.443766000517414,-131.10915530191775,-91.6621605904846,206.12743872593055,107.332667223547,-27.8941674682536
27,m,11,PhD,8,9,5402.97,4421.509,64.60377466051632,-73.05351032946625,49.44487464483751,128.51295839204008,-31.39777931023879,-304.59468063615174,35.77756763741043,42.903205341442515
26,m,10,Ma,8,8,5044.62,3828.792,-16.863785690171653,19.06945163486509,-50.44379556449542,-131.1091682248031,-91.66223604415484,1.8386118916906753,-35.777583864342745,-27.89414623819789
30,m,7,PhD,7,8,4157.71,4051.3716,-16.86380489995969,19.069464302857966,49.44487112426742,128.51293577270945,-31.39773199956727,103.9830421546585,35.77756811610459,42.90322012619407
28,m,12,Ma,8,6,4887.92,4012.0146,-16.863776976370104,19.06946600574284,-50.443767410119975,-131.10915423816888,28.866680409444513,1.8386428757356867,-35.77755088471514,-27.894139146783914
31,m,9,PhD,7,8,5674.43,4315.925,-16.863756457803987,19.06950354207367,-50.44371186668944,-131.10910093150352,-31.397692256966167,-100.30573425788047,107.33265803135795,-27.894105011572947
27,m,10,PhD,8,7,4862.94,4177.7695,-16.8637942786888,19.069455616102545,-50.443741262379575,-131.10908417882695,89.13112897572822,-202.4502600437587,-35.77755572133236,42.90320074667068
29,m,10,Ma,8,8,3393.2,4009.585,64.60382161341352,-73.05355796071936,-50.443768318682345,-131.10918029552838,-31.397792564172864,308.27184555547683,35.7775593639495,-27.894167383971848
