Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary
30,m,9,PhD,7,7,5332.54,4965.71
30,m,9,PhD,7,7,4408.06,4965.71
30,m,9,PhD,7,7,5336.92,4965.71
31,f,11,Ma,6,9,4377.65,4965.751
22,f,11,PhD,8,9,4740.61,4966.8745
29,m,10,Ma,8,10,4638.6,4967.2275
32,f,9,Ma,8,9,4789.03,4968.266
25,m,11,PhD,8,7,5085.93,4968.3677
26,f,13,Ma,7,9,5178.96,4968.4087
26,f,13,Ma,7,9,4200.71,4968.4087
25,m,11,PhD,7,8,4713.72,4969.3286
25,m,11,PhD,7,8,5485.86,4969.3286
27,f,11,Ma,9,9,4122.34,4970.9243
27,f,11,Ma,9,9,5025.04,4970.9243
28,f,10,PhD,6,8,5169.99,4971.329
28,f,10,PhD,6,8,4906.18,4971.329
28,f,10,PhD,6,8,5163.97,4971.329
27,f,11,Ma,8,10,5398.1,4971.885
26,m,9,PhD,8,9,5261.34,4972.805
26,m,9,PhD,8,9,5634.95,4972.805
26,m,9,PhD,8,9,5208.82,4972.805
26,m,9,PhD,8,9,4792.88,4972.805
26,m,9,PhD,8,9,5229.5,4972.805
20,m,13,PhD,7,9,4897.36,4972.9478
30,m,11,Ma,8,8,4828.79,4973.3784
26,m,9,PhD,7,10,4941.83,4973.766
26,m,9,PhD,7,10,5176.42,4973.766
23,f,12,PhD,7,8,4774.03,4973.987
30,m,11,Ma,7,9,4207.6,4974.34
30,m,11,Ma,7,9,4479.04,4974.34
29,f,8,PhD,7,9,4373.68,4974.805
23,f,12,PhD,6,9,4865.05,4974.948
28,f,12,Ma,8,8,4938.41,4978.0366
24,f,10,PhD,7,10,5812.47,4978.4243
34,f,8,Ma,8,9,4276.47,4978.8555
28,f,12,Ma,7,9,4900.45,4978.9976
28,f,12,Ma,7,9,5391.65,4978.9976
28,f,12,Ma,7,9,4826.68,4978.9976
27,m,10,PhD,7,8,5493.03,4979.918
27,m,10,PhD,7,8,5256.32,4979.918
27,m,10,PhD,7,8,5364.89,4979.918
27,m,10,PhD,7,8,5238.13,4979.918
29,f,10,Ma,9,9,4160.26,4981.513
29,f,10,Ma,8,10,4300.64,4982.474
28,m,8,PhD,8,9,4518.27,4983.394
28,m,8,PhD,8,9,4959.14,4983.394
22,m,12,PhD,7,9,5810.84,4983.5366
32,m,10,Ma,8,8,4840.44,4983.9673
32,m,10,Ma,8,8,5143.54,4983.9673
26,m,14,Ma,7,8,4904.99,4984.1104
28,m,8,PhD,7,10,5540.69,4984.3545
25,f,11,PhD,7,8,4587.54,4984.5747
25,f,11,PhD,7,8,4943.44,4984.5747
25,f,11,PhD,7,8,5304.12,4984.5747
25,f,11,PhD,7,8,5527.55,4984.5747
25,f,11,PhD,7,8,5700.33,4984.5747
25,f,11,PhD,7,8,5885.23,4984.5747
32,m,10,Ma,7,9,4831.94,4984.928
29,f,13,Ma,7,7,4902.19,4985.149
25,f,11,PhD,6,9,4886.61,4985.5366
23,m,10,PhD,8,10,4737.33,4987.013
28,m,11,PhD,6,7,5237.14,4987.03
27,m,12,Ma,8,9,4508.84,4987.5864
27,m,12,Ma,8,9,4536.9,4987.5864
27,m,12,Ma,8,9,5675.27,4987.5864
26,f,9,PhD,8,9,5176.89,4988.052
26,f,9,PhD,8,9,5913.44,4988.052
26,f,9,PhD,8,9,4604.56,4988.052
27,m,12,Ma,7,10,4530.49,4988.5474
30,f,11,Ma,8,8,4770.59,4988.625
30,f,11,Ma,8,8,5110.31,4988.625
30,f,11,Ma,8,8,5291.18,4988.625
30,f,11,Ma,7,9,4295.73,4989.5864
29,m,9,PhD,7,8,4952.4,4990.506
29,m,9,PhD,7,8,5545.06,4990.506
33,m,11,Ma,7,7,5174.24,4991.08
26,f,12,PhD,6,7,4609.92,4991.688
31,f,9,Ma,8,10,4409.87,4993.063
24,m,11,PhD,8,8,5559.2,4993.164
30,m,7,PhD,8,9,4826.08,4993.983
24,m,11,PhD,7,9,5162.21,4994.1255
27,f,10,PhD,8,7,5154.09,4994.203
27,f,10,PhD,8,7,4976.63,4994.203
27,f,10,PhD,8,7,4657.6,4994.203
27,f,10,PhD,8,7,4631.14,4994.203
28,m,13,Ma,7,8,4639.56,4994.6987
30,m,7,PhD,7,10,5110.38,4994.944
27,f,10,PhD,7,8,5552.53,4995.1646
27,f,10,PhD,7,8,5560.89,4995.1646
27,f,10,PhD,7,8,5010.71,4995.1646
27,f,10,PhD,7,8,5255.2,4995.1646
27,f,10,PhD,6,9,5441.8,4996.125
25,m,9,PhD,9,9,4858.53,4996.64
29,m,11,Ma,9,8,4200.85,4997.2144
29,m,11,Ma,9,8,5099.6,4997.2144
28,f,8,PhD,9,8,5304.5,4997.679
29,m,11,Ma,8,9,5149.33,4998.1753
29,m,11,Ma,8,9,4869.27,4998.1753
29,m,11,Ma,8,9,4998.45,4998.1753
28,f,8,PhD,8,9,4711.31,4998.6406
28,f,8,PhD,8,9,5606.73,4998.6406
22,f,12,PhD,7,9,5376.8,4998.783
28,f,8,PhD,7,10,5368.69,4999.6016
32,f,10,Ma,7,9,5307.55,5000.1753
32,f,10,Ma,7,9,4411.01,5000.1753
31,m,8,PhD,7,8,5190.2,5001.094
25,m,12,PhD,6,8,5081.64,5001.238
24,m,13,Ma,8,10,4939.09,5001.7944
28,f,11,PhD,6,7,6000.0,5002.2764
28,f,11,PhD,6,7,5240.25,5002.2764
27,f,12,Ma,8,9,4704.35,5002.8325
27,f,12,Ma,8,9,4512.29,5002.8325
27,f,12,Ma,8,9,4738.81,5002.8325
28,f,11,PhD,5,8,4883.91,5003.2373
26,m,10,PhD,8,8,4887.51,5003.7534
26,m,10,PhD,8,8,5384.76,5003.7534
26,m,10,PhD,8,8,4311.18,5003.7534
26,m,10,PhD,8,8,5149.39,5003.7534
26,m,10,PhD,8,8,5354.35,5003.7534
26,m,10,PhD,8,8,4800.27,5003.7534
26,m,10,PhD,8,8,4773.8,5003.7534
27,f,12,Ma,7,10,5019.5,5003.794
26,m,10,PhD,7,9,4555.34,5004.714
26,m,10,PhD,7,9,5784.05,5004.714
26,m,10,PhD,7,9,5407.77,5004.714
30,m,12,Ma,7,8,4758.27,5005.287
29,f,9,PhD,7,8,4740.72,5005.753
23,f,13,PhD,6,8,5762.03,5005.896
27,m,8,PhD,9,9,4833.27,5007.2295
27,m,8,PhD,9,9,5814.4,5007.2295
27,m,8,PhD,9,9,4306.93,5007.2295
31,m,10,Ma,9,8,4355.92,5007.8027
30,f,7,PhD,9,8,4961.11,5008.268
24,f,11,PhD,8,8,5449.28,5008.4106
24,f,11,PhD,8,8,6000.0,5008.4106
31,m,10,Ma,8,9,4673.11,5008.764
31,m,10,Ma,8,9,4918.47,5008.764
31,m,10,Ma,8,9,5099.36,5008.764
24,f,11,PhD,7,9,5363.39,5009.372
24,f,11,PhD,7,9,5793.61,5009.372
24,f,11,PhD,7,9,5046.95,5009.372
31,m,10,Ma,7,10,4613.49,5009.7246
27,m,11,PhD,7,7,4662.55,5010.865
27,m,11,PhD,7,7,4522.27,5010.865
26,m,12,Ma,9,9,5433.76,5011.422
27,m,11,PhD,6,8,5674.2,5011.826
26,m,12,Ma,8,10,5004.09,5012.3833
25,f,9,PhD,8,10,5091.36,5012.848
30,f,10,PhD,6,7,5166.36,5012.8647
29,f,11,Ma,8,9,4888.01,5013.422
29,f,11,Ma,8,9,5358.57,5013.422
28,m,9,PhD,8,8,4729.56,5014.342
28,m,9,PhD,8,8,5237.5,5014.342
28,m,9,PhD,8,8,4413.53,5014.342
28,m,9,PhD,8,8,5413.6,5014.342
28,m,9,PhD,8,8,4966.67,5014.342
29,f,11,Ma,7,10,4930.04,5014.3823
29,f,11,Ma,7,10,5017.5,5014.3823
29,f,11,Ma,7,10,5445.42,5014.3823
32,m,11,Ma,8,7,4955.78,5014.9146
28,m,9,PhD,7,9,5043.22,5015.3027
28,m,9,PhD,7,9,4789.42,5015.3027
28,m,9,PhD,7,9,5198.83,5015.3027
32,m,11,Ma,7,8,4647.02,5015.876
31,f,8,PhD,7,8,4615.2,5016.3413
30,f,9,Ma,9,10,4820.28,5016.8984
26,f,10,PhD,8,8,4663.41,5019.0
26,f,10,PhD,8,8,5016.4,5019.0
26,f,10,PhD,7,9,5573.64,5019.9604
26,f,10,PhD,7,9,5140.51,5019.9604
28,m,11,Ma,9,9,5171.06,5022.0103
29,m,10,PhD,6,8,5111.21,5022.4155
29,m,10,PhD,6,8,5090.66,5022.4155
28,m,11,Ma,8,10,5536.7,5022.9717
33,m,12,Ma,6,7,5504.79,5022.9883
27,f,8,PhD,8,10,4751.66,5023.437
27,f,8,PhD,8,10,5215.43,5023.437
31,f,10,Ma,8,9,4798.48,5024.0107
25,f,14,Ma,7,9,5131.97,5024.153
30,m,8,PhD,8,8,4764.73,5024.93
30,m,8,PhD,8,8,5543.3,5024.93
31,f,10,Ma,7,10,4107.04,5024.972
24,m,12,PhD,7,8,5120.47,5025.073
24,m,12,PhD,7,8,4999.58,5025.073
30,m,8,PhD,7,9,4658.99,5025.8916
27,f,11,PhD,7,7,4799.23,5026.112
34,m,10,Ma,7,8,5314.66,5026.4653
22,f,13,PhD,9,6,5744.34,5027.809
25,m,10,PhD,8,9,4950.44,5028.5493
29,m,12,Ma,8,8,4645.36,5029.1226
29,m,12,Ma,8,8,5001.59,5029.1226
29,m,12,Ma,8,8,4986.22,5029.1226
29,m,12,Ma,8,8,5032.74,5029.1226
25,m,10,PhD,7,10,5364.0,5029.5107
25,m,10,PhD,7,10,4813.2,5029.5107
28,f,9,PhD,8,8,4831.92,5029.5884
28,f,9,PhD,8,8,5281.75,5029.5884
28,f,9,PhD,8,8,5264.3,5029.5884
29,m,12,Ma,7,9,5289.27,5030.084
29,m,12,Ma,7,9,5052.96,5030.084
29,m,12,Ma,7,9,4809.73,5030.084
28,f,9,PhD,7,9,4778.72,5030.5493
28,f,9,PhD,7,9,5144.29,5030.5493
28,f,9,PhD,7,9,5266.29,5030.5493
33,f,9,Ma,7,10,4205.63,5035.5605
26,m,11,PhD,7,8,5220.58,5035.6616
26,m,11,PhD,7,8,5272.73,5035.6616
26,m,11,PhD,7,8,4485.69,5035.6616
26,m,11,PhD,7,8,5267.35,5035.6616
26,m,11,PhD,7,8,5690.46,5035.6616
24,f,9,PhD,10,9,5971.08,5035.723
26,m,11,PhD,6,9,5037.16,5036.623
29,f,10,PhD,7,7,5121.43,5036.7007
30,m,13,Ma,6,8,4772.47,5037.196
29,f,10,PhD,6,8,4980.27,5037.662
29,f,10,PhD,6,8,4792.85,5037.662
29,f,10,PhD,6,8,5179.88,5037.662
27,m,9,PhD,9,8,4570.44,5038.1772
27,m,9,PhD,8,9,5373.49,5039.138
27,m,9,PhD,8,9,5430.33,5039.138
27,m,9,PhD,8,9,4508.38,5039.138
32,m,10,PhD,5,7,5706.58,5040.1157
24,f,12,PhD,7,8,5740.35,5040.32
31,m,11,Ma,7,9,4112.53,5040.6724
31,m,11,Ma,7,9,4800.66,5040.6724
28,f,14,Ma,7,7,4801.14,5040.893
30,f,8,PhD,7,9,5583.8,5041.138
30,f,8,PhD,7,9,5288.39,5041.138
30,f,8,PhD,7,9,4630.05,5041.138
22,m,11,PhD,9,9,5351.54,5041.7964
26,m,13,Ma,9,8,5051.8,5042.3696
27,m,12,PhD,6,7,5329.65,5042.774
25,f,10,PhD,9,8,5954.74,5042.835
25,f,10,PhD,8,9,5113.81,5043.7964
30,f,11,PhD,6,6,4692.68,5043.813
29,f,12,Ma,8,8,5021.11,5044.369
29,f,12,Ma,8,8,4112.9,5044.369
25,f,10,PhD,7,10,5473.61,5044.7573
23,m,9,PhD,10,10,5331.66,5045.273
28,m,10,PhD,8,7,4238.72,5045.29
29,f,12,Ma,7,9,4522.1,5045.33
29,f,12,Ma,7,9,4606.46,5045.33
28,m,10,PhD,7,8,5246.85,5046.2505
28,m,10,PhD,7,8,5050.53,5046.2505
28,m,10,PhD,7,8,5150.51,5046.2505
28,m,10,PhD,7,8,5392.14,5046.2505
28,m,10,PhD,7,8,5016.88,5046.2505
28,m,10,PhD,7,8,5175.38,5046.2505
27,m,11,Ma,9,10,5380.17,5046.8076
23,m,12,PhD,8,8,5216.87,5048.9087
23,m,12,PhD,8,8,5277.56,5048.9087
29,m,8,PhD,8,9,5444.76,5049.727
23,m,12,PhD,7,9,5339.51,5049.8696
26,f,11,PhD,8,7,5673.72,5049.947
29,m,8,PhD,7,10,5166.09,5050.688
29,m,8,PhD,7,10,4780.02,5050.688
26,f,11,PhD,7,8,4973.93,5050.908
26,f,11,PhD,7,8,5684.89,5050.908
29,m,11,PhD,6,7,4789.67,5053.363
29,m,11,PhD,6,7,5036.85,5053.363
28,m,12,Ma,8,9,5006.49,5053.9194
28,m,12,Ma,8,9,4122.7,5053.9194
28,m,12,Ma,8,9,5180.5,5053.9194
27,f,9,PhD,8,9,5021.09,5054.3843
27,f,9,PhD,8,9,4337.62,5054.3843
31,f,11,Ma,8,8,4245.91,5054.9585
31,f,11,Ma,8,8,5402.27,5054.9585
30,m,9,PhD,7,8,5522.55,5056.8394
30,m,9,PhD,7,8,5214.89,5056.8394
32,f,9,Ma,8,10,5121.67,5059.396
25,m,11,PhD,8,8,4532.46,5059.4976
25,m,11,PhD,8,8,5116.57,5059.4976
25,m,11,PhD,8,8,4975.3,5059.4976
25,m,11,PhD,8,8,5204.32,5059.4976
25,m,11,PhD,7,9,4683.76,5060.4585
28,f,10,PhD,8,7,5038.46,5060.5366
29,m,13,Ma,7,8,4885.89,5061.0317
28,f,10,PhD,7,8,4938.55,5061.4976
28,f,10,PhD,7,8,5185.8,5061.4976
28,f,10,PhD,7,8,5483.59,5061.4976
28,f,10,PhD,7,8,5605.99,5061.4976
28,f,10,PhD,7,8,5449.58,5061.4976
28,f,10,PhD,7,8,4150.92,5061.4976
29,m,13,Ma,6,9,5010.13,5061.993
26,m,9,PhD,9,9,4381.93,5062.974
30,m,11,Ma,9,8,4795.4,5063.5474
30,m,11,Ma,8,9,4811.74,5064.5083
30,m,11,Ma,8,9,4972.85,5064.5083
29,f,8,PhD,8,9,5368.13,5064.9736
23,f,12,PhD,7,9,5762.02,5065.1157
33,f,10,Ma,8,8,4709.45,5065.5464
27,f,14,Ma,7,8,4465.79,5065.69
29,f,8,PhD,7,10,4388.65,5065.9346
26,m,12,PhD,7,7,5343.96,5066.61
26,m,12,PhD,7,7,4909.09,5066.61
24,f,10,PhD,9,9,5113.79,5067.632
24,f,10,PhD,9,9,5150.72,5067.632
28,f,12,Ma,8,9,4725.1,5069.166
28,f,12,Ma,8,9,4509.82,5069.166
28,f,12,Ma,8,9,4724.75,5069.166
27,m,10,PhD,8,8,5243.25,5070.086
27,m,10,PhD,8,8,4720.77,5070.086
27,m,10,PhD,8,8,5646.79,5070.086
27,m,10,PhD,8,8,5630.53,5070.086
27,m,10,PhD,8,8,5742.18,5070.086
27,m,10,PhD,8,8,5679.39,5070.086
28,f,12,Ma,7,10,4372.3,5070.1274
27,m,10,PhD,7,9,5037.74,5071.0474
27,m,10,PhD,7,9,5329.12,5071.0474
27,m,10,PhD,7,9,4082.72,5071.0474
27,m,10,PhD,7,9,4931.24,5071.0474
31,m,12,Ma,7,8,5236.73,5071.6206
29,f,10,Ma,10,9,4256.64,5071.681
28,f,15,Ma,7,6,5607.29,5071.8403
30,f,9,PhD,7,8,5255.66,5072.0864
25,f,11,PhD,8,8,5300.02,5074.744
25,f,11,PhD,8,8,5568.83,5074.744
25,f,11,PhD,8,8,4926.07,5074.744
25,f,11,PhD,7,9,5320.47,5075.705
25,f,11,PhD,7,9,5810.48,5075.705
25,f,11,PhD,7,9,5375.4,5075.705
25,f,11,PhD,7,9,5039.4,5075.705
25,f,11,PhD,7,9,5822.0,5075.705
25,f,11,PhD,7,9,4930.15,5075.705
31,f,7,PhD,7,10,5088.68,5076.524
23,m,10,PhD,9,10,5771.46,5077.181
28,m,11,PhD,7,7,6000.0,5077.198
27,m,12,Ma,9,9,4908.35,5077.755
28,m,11,PhD,6,8,4856.27,5078.159
28,m,11,PhD,6,8,5619.89,5078.159
27,m,12,Ma,8,10,4609.46,5078.7163
27,m,12,Ma,8,10,5301.99,5078.7163
26,f,9,PhD,8,10,5013.96,5079.1816
26,f,9,PhD,8,10,4447.46,5079.1816
29,m,9,PhD,8,8,5178.23,5080.6753
29,m,9,PhD,8,8,5418.46,5080.6753
23,m,13,PhD,7,8,6000.0,5080.8174
33,m,11,Ma,8,7,5446.27,5081.2485
29,m,9,PhD,7,9,5199.01,5081.6357
33,m,11,Ma,7,8,5285.4,5082.2095
32,f,8,PhD,7,8,5048.66,5082.675
26,f,12,PhD,6,8,5268.15,5082.8174
24,m,11,PhD,8,9,5224.7,5084.294
27,f,10,PhD,8,8,5471.36,5085.3325
27,f,10,PhD,7,9,5537.27,5086.2935
27,f,10,PhD,7,9,4229.04,5086.2935
27,f,10,PhD,7,9,5374.1,5086.2935
27,f,10,PhD,7,9,5627.85,5086.2935
27,f,10,PhD,7,9,4930.14,5086.2935
27,f,10,PhD,7,9,5267.35,5086.2935
27,f,10,PhD,7,9,4659.41,5086.2935
31,f,12,Ma,7,8,5171.15,5086.8677
22,f,12,PhD,8,9,4882.92,5088.9517
29,m,11,Ma,8,10,4393.18,5089.305
29,m,11,Ma,8,10,4266.49,5089.305
28,f,8,PhD,8,10,4758.43,5089.77
31,m,8,PhD,9,7,4484.6,5090.3022
31,m,8,PhD,9,7,4871.5,5090.3022
25,m,12,PhD,7,8,6000.0,5091.4062
25,m,12,PhD,7,8,5293.87,5091.4062
25,m,12,PhD,7,8,5796.13,5091.4062
27,f,12,Ma,9,9,5042.14,5093.0024
26,m,10,PhD,8,9,4736.43,5094.883
26,m,10,PhD,8,9,4901.15,5094.883
26,m,10,PhD,8,9,4970.68,5094.883
26,m,10,PhD,8,9,5039.05,5094.883
26,m,10,PhD,7,10,5014.42,5095.8438
29,f,9,PhD,8,8,5079.85,5095.9214
29,f,9,PhD,8,8,5444.38,5095.9214
29,f,9,PhD,8,8,5335.59,5095.9214
27,f,15,Ma,7,7,4870.56,5096.6377
29,f,9,PhD,7,9,5598.07,5096.882
29,f,9,PhD,7,9,4531.46,5096.882
33,f,11,Ma,7,8,4522.44,5097.4556
32,m,9,PhD,7,7,4402.37,5098.3755
24,f,11,PhD,8,9,5206.54,5099.54
31,m,10,Ma,8,10,4426.13,5099.8936
31,m,10,Ma,8,10,5045.3,5099.8936
24,f,11,PhD,7,10,5498.82,5100.5015
27,m,11,PhD,8,7,4815.03,5101.0337
28,f,13,Ma,7,9,4681.28,5101.0747
28,f,13,Ma,7,9,5143.96,5101.075
27,m,11,PhD,7,8,5449.39,5101.995
27,m,11,PhD,7,8,4758.14,5101.995
27,m,11,PhD,7,8,5153.95,5101.995
26,m,12,Ma,9,10,4931.45,5102.5513
33,m,7,PhD,7,9,4656.67,5102.813
30,f,10,PhD,7,7,4825.34,5103.0337
31,m,13,Ma,6,8,5388.5,5103.529
29,f,11,Ma,9,9,4158.04,5103.5903
29,f,11,Ma,9,9,5301.53,5103.5903
30,f,10,PhD,6,8,5491.66,5103.9946
28,m,9,PhD,8,9,5060.79,5105.471
28,m,9,PhD,8,9,5164.03,5105.471
28,m,9,PhD,8,9,4838.25,5105.471
25,f,12,PhD,8,7,5630.43,5105.692
28,m,9,PhD,7,10,5463.67,5106.432
31,f,8,PhD,7,9,5141.71,5107.4717
35,f,10,Ma,7,8,4992.96,5108.0444
27,m,13,Ma,8,9,5227.15,5109.663
27,m,13,Ma,8,9,4638.87,5109.663
30,f,12,Ma,9,7,4757.84,5109.7417
26,f,10,PhD,8,9,4616.51,5110.1294
26,f,10,PhD,8,9,5303.72,5110.1294
31,f,11,PhD,6,6,5619.12,5110.146
33,m,9,Ma,8,10,4316.84,5110.482
30,f,12,Ma,8,8,4918.51,5110.7026
30,f,12,Ma,8,8,5293.0,5110.7026
26,f,10,PhD,7,10,4725.48,5111.0903
26,f,10,PhD,7,10,5781.29,5111.0903
26,f,10,PhD,7,10,5187.46,5111.0903
30,f,12,Ma,7,9,4974.77,5111.6636
30,f,12,Ma,7,9,4628.62,5111.6636
29,m,10,PhD,7,8,5533.21,5112.5835
29,m,10,PhD,7,8,5633.38,5112.5835
29,m,10,PhD,7,8,5326.85,5112.5835
29,m,10,PhD,7,8,4418.69,5112.5835
29,m,10,PhD,7,8,4568.14,5112.5835
26,f,13,PhD,6,7,5561.45,5113.765
30,m,8,PhD,9,8,5105.36,5115.099
30,m,8,PhD,9,8,5500.25,5115.099
31,f,10,Ma,8,10,4995.07,5115.1396
31,f,10,Ma,8,10,5141.13,5115.1396
24,m,12,PhD,7,9,5157.15,5116.2026
27,f,11,PhD,8,7,5024.28,5116.2803
28,m,14,Ma,7,8,5253.67,5116.776
30,m,8,PhD,7,10,4741.61,5117.021
30,m,8,PhD,7,10,5831.73,5117.021
27,f,11,PhD,7,8,5664.66,5117.2417
27,f,11,PhD,7,8,5298.35,5117.2417
27,f,11,PhD,7,8,5419.65,5117.2417
27,f,11,PhD,7,8,5395.87,5117.2417
25,m,10,PhD,8,10,4487.38,5119.679
28,f,9,PhD,9,8,4940.89,5119.7563
28,f,9,PhD,8,9,5455.7,5120.718
28,f,9,PhD,8,9,5328.46,5120.718
28,f,9,PhD,8,9,5013.81,5120.718
28,f,9,PhD,8,9,4400.99,5120.718
32,f,11,Ma,8,8,4810.82,5121.292
28,f,9,PhD,7,10,4784.76,5121.6787
32,f,11,Ma,7,9,4767.18,5122.2524
31,m,9,PhD,7,8,5674.43,5123.1724
31,m,9,PhD,7,8,5370.96,5123.1724
31,m,9,PhD,7,8,4747.61,5123.1724
25,m,13,PhD,6,8,5822.03,5123.315
30,m,10,Ma,9,10,4767.69,5123.729
27,f,13,Ma,9,8,5457.58,5123.949
26,m,11,PhD,8,8,5212.53,5125.8306
26,m,11,PhD,8,8,4533.24,5125.8306
26,m,11,PhD,8,8,5079.44,5125.8306
26,m,11,PhD,8,8,4850.01,5125.8306
26,m,11,PhD,8,8,5047.58,5125.8306
26,m,11,PhD,8,8,5171.03,5125.8306
26,m,11,PhD,8,8,5339.38,5125.8306
26,m,11,PhD,8,8,6000.0,5125.8306
26,m,11,PhD,7,9,5397.65,5126.7915
26,m,11,PhD,7,9,5441.23,5126.7915
29,f,10,PhD,8,7,4676.83,5126.869
29,f,10,PhD,8,7,5443.97,5126.869
28,f,11,Ma,10,9,5636.4,5127.426
29,f,10,PhD,7,8,5752.12,5127.83
29,f,10,PhD,7,8,5090.8,5127.83
29,f,10,PhD,7,8,4376.14,5127.83
29,f,10,PhD,7,8,5639.36,5127.83
27,m,9,PhD,9,9,5044.86,5129.307
27,m,9,PhD,9,9,5098.22,5129.307
30,f,8,PhD,9,8,5182.63,5130.345
30,f,8,PhD,9,8,4872.22,5130.345
24,f,12,PhD,8,8,5420.31,5130.488
31,m,11,Ma,8,9,4541.88,5130.8413
31,m,11,Ma,8,9,3778.35,5130.8413
30,f,8,PhD,8,9,4808.03,5131.306
24,f,12,PhD,7,9,4672.64,5131.449
24,f,12,PhD,7,9,6000.0,5131.449
24,f,12,PhD,7,9,5766.38,5131.449
34,f,10,Ma,7,9,4725.07,5132.8413
34,f,10,Ma,7,9,4613.18,5132.8413
33,m,8,PhD,7,8,5797.33,5133.761
25,f,10,PhD,9,9,5511.84,5133.9644
25,f,10,PhD,8,10,5340.99,5134.9253
25,f,10,PhD,8,10,4927.44,5134.9253
30,f,11,PhD,6,7,5048.73,5134.942
30,f,11,PhD,6,7,5102.1,5134.942
29,f,12,Ma,8,9,4959.61,5135.4995
29,f,12,Ma,8,9,5173.34,5135.4995
30,f,11,PhD,5,8,4398.48,5135.9033
28,m,10,PhD,8,8,4719.76,5136.4194
28,m,10,PhD,8,8,5330.57,5136.4194
28,m,10,PhD,8,8,5163.93,5136.4194
28,m,10,PhD,8,8,4555.48,5136.4194
28,m,10,PhD,8,8,5188.72,5136.4194
28,m,10,PhD,7,9,5125.34,5137.3804
28,m,10,PhD,7,9,4970.91,5137.3804
28,m,10,PhD,7,9,5200.78,5137.3804
28,m,10,PhD,7,9,5156.11,5137.3804
31,f,9,PhD,7,8,4815.05,5138.4194
29,m,8,PhD,9,9,5194.06,5139.8955
23,m,12,PhD,8,9,5940.91,5140.0386
23,m,12,PhD,8,9,5813.39,5140.0386
26,f,11,PhD,8,8,5197.31,5141.0767
26,f,11,PhD,8,8,5147.08,5141.0767
26,f,11,PhD,8,8,5645.15,5141.0767
26,f,11,PhD,7,9,5685.06,5142.0376
26,f,11,PhD,7,9,4736.58,5142.0376
26,f,11,PhD,7,9,6000.0,5142.0376
26,f,11,PhD,7,9,5350.07,5142.0376
29,m,11,PhD,7,7,5681.86,5143.5312
27,f,9,PhD,8,10,5123.96,5145.5146
27,f,9,PhD,8,10,5538.32,5145.5146
27,f,9,PhD,8,10,4369.9,5145.5146
32,f,10,PhD,6,7,5173.45,5145.5312
31,f,11,Ma,8,9,5519.48,5146.0874
30,m,9,PhD,8,8,4939.23,5147.0073
30,m,9,PhD,8,8,4733.83,5147.0073
30,m,9,PhD,8,8,5380.4,5147.0073
30,m,9,PhD,8,8,4872.68,5147.0073
30,m,9,PhD,8,8,4996.65,5147.0073
24,m,13,PhD,7,8,5705.54,5147.1504
24,m,13,PhD,7,8,5453.33,5147.1504
30,m,9,PhD,7,9,4747.59,5147.9688
26,f,13,Ma,9,9,4007.98,5148.7456
27,f,12,PhD,6,8,5173.62,5149.15
26,f,13,Ma,8,10,4334.91,5149.707
25,m,11,PhD,8,9,4838.92,5150.6265
25,m,11,PhD,8,9,5062.67,5150.6265
25,m,11,PhD,8,9,5398.08,5150.6265
29,m,13,Ma,8,8,4863.51,5151.1997
29,m,13,Ma,8,8,5714.24,5151.1997
29,m,13,Ma,8,8,4970.41,5151.1997
29,m,13,Ma,8,8,5112.27,5151.1997
28,f,10,PhD,8,8,5285.11,5151.6655
28,f,10,PhD,8,8,5251.47,5151.6655
28,f,10,PhD,8,8,5458.2,5151.6655
28,f,10,PhD,8,8,5504.17,5151.6655
28,f,10,PhD,8,8,5493.17,5151.6655
28,f,10,PhD,7,9,5394.09,5152.627
28,f,10,PhD,7,9,4509.72,5152.627
28,f,10,PhD,7,9,5891.23,5152.627
28,f,10,PhD,7,9,5521.6,5152.627
28,f,10,PhD,6,10,5733.21,5153.5874
30,m,11,Ma,9,9,4763.41,5154.677
30,m,11,Ma,8,10,4164.84,5155.6377
27,f,14,Ma,8,8,4645.53,5155.858
29,f,8,PhD,8,10,4673.73,5156.103
23,f,12,PhD,7,10,5019.55,5156.246
33,f,10,Ma,8,9,4206.6,5156.677
26,m,12,PhD,8,7,4791.22,5156.7783
27,f,14,Ma,7,9,5208.49,5156.819
29,f,11,PhD,7,7,5113.66,5158.778
29,f,11,PhD,7,7,4927.36,5158.778
29,f,11,PhD,6,8,6000.0,5159.739
29,f,11,PhD,6,8,4451.5,5159.739
27,m,10,PhD,9,8,5266.0,5160.2544
27,m,10,PhD,9,8,4028.51,5160.255
33,f,13,Ma,6,7,4814.32,5160.3125
27,m,10,PhD,8,9,5806.45,5161.216
31,m,12,Ma,8,8,4900.43,5161.7886
27,m,10,PhD,7,10,5197.25,5162.177
30,f,9,PhD,8,8,4685.36,5162.254
30,f,9,PhD,8,8,4154.87,5162.254
30,f,9,PhD,8,8,4935.47,5162.254
30,f,9,PhD,8,8,5110.38,5162.254
30,f,9,PhD,8,8,4973.81,5162.254
30,f,9,PhD,8,8,4692.88,5162.2544
30,f,9,PhD,7,9,5614.34,5163.2153
30,f,9,PhD,7,9,5339.19,5163.2153
25,f,11,PhD,8,9,5186.08,5165.8735
25,f,11,PhD,8,9,5008.24,5165.8735
