Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
0.0,1.0,1.0,0.0,30.0,10.0,10.0,8.0,3967.6,4187.0454
0.0,1.0,0.0,1.0,33.0,9.0,8.0,10.0,4165.1,4639.3486
0.0,1.0,0.0,1.0,30.0,7.0,7.0,8.0,4799.89,4041.262
1.0,0.0,1.0,0.0,28.0,13.0,7.0,9.0,3484.99,4233.9956
0.0,1.0,0.0,1.0,31.0,12.0,8.0,9.0,4265.86,4766.4663
0.0,1.0,0.0,1.0,28.0,6.0,8.0,8.0,3335.91,3888.1086
0.0,1.0,0.0,1.0,32.0,8.0,7.0,8.0,3219.1,4264.673
0.0,1.0,1.0,0.0,29.0,9.0,8.0,9.0,3317.5,3952.3203
1.0,0.0,0.0,1.0,26.0,7.0,8.0,8.0,4731.93,3865.4624
0.0,1.0,0.0,1.0,27.0,8.0,6.0,6.0,3184.58,3758.6233
0.0,1.0,0.0,1.0,26.0,10.0,8.0,8.0,4773.8,4190.4443
0.0,1.0,0.0,1.0,30.0,14.0,7.0,10.0,4422.68,4917.446
0.0,1.0,1.0,0.0,31.0,8.0,5.0,7.0,2753.62,3614.5222
0.0,1.0,1.0,0.0,27.0,9.0,8.0,9.0,2308.88,3834.059
0.0,1.0,1.0,0.0,28.0,8.0,6.0,7.0,2488.56,3507.3872
1.0,0.0,0.0,1.0,34.0,10.0,9.0,8.0,3524.96,4724.213
0.0,1.0,0.0,1.0,25.0,8.0,7.0,9.0,4971.77,3920.8276
0.0,1.0,1.0,0.0,22.0,12.0,8.0,7.0,4586.96,3713.715
0.0,1.0,0.0,1.0,26.0,10.0,8.0,10.0,4390.58,4330.5835
0.0,1.0,0.0,1.0,25.0,9.0,8.0,9.0,3667.38,4096.234
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,4563.42,4378.7754
0.0,1.0,0.0,1.0,30.0,9.0,8.0,10.0,4838.95,4461.9565
0.0,1.0,0.0,1.0,24.0,12.0,7.0,8.0,3434.22,4212.225
0.0,1.0,0.0,1.0,30.0,10.0,7.0,8.0,4133.97,4356.7104
0.0,1.0,0.0,1.0,27.0,11.0,6.0,7.0,4162.93,4144.141
0.0,1.0,1.0,0.0,27.0,11.0,9.0,10.0,4938.78,4184.6846
1.0,0.0,0.0,1.0,29.0,11.0,8.0,8.0,4836.11,4463.4517
0.0,1.0,0.0,1.0,26.0,10.0,7.0,10.0,3066.51,4260.326
0.0,1.0,1.0,0.0,31.0,9.0,8.0,9.0,2794.05,4070.5815
0.0,1.0,1.0,0.0,28.0,9.0,6.0,7.0,3522.92,3612.5366
0.0,1.0,0.0,1.0,33.0,9.0,7.0,9.0,3380.3,4499.0215
1.0,0.0,0.0,1.0,33.0,7.0,10.0,9.0,4606.55,4489.9604
0.0,1.0,1.0,0.0,28.0,11.0,7.0,8.0,3654.66,3963.1616
0.0,1.0,0.0,1.0,31.0,10.0,8.0,9.0,5253.71,4556.167
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,4386.79,4039.2764
0.0,1.0,1.0,0.0,31.0,8.0,9.0,9.0,4604.17,4035.6895
0.0,1.0,0.0,1.0,28.0,7.0,7.0,8.0,5019.83,3923.0005
0.0,1.0,0.0,1.0,30.0,9.0,8.0,8.0,4098.18,4321.8184
0.0,1.0,1.0,0.0,26.0,8.0,8.0,8.0,2761.61,3599.71
1.0,0.0,0.0,1.0,25.0,10.0,9.0,9.0,5104.28,4262.1064
0.0,1.0,1.0,0.0,33.0,12.0,7.0,7.0,4201.34,4293.8955
0.0,1.0,0.0,1.0,26.0,8.0,7.0,9.0,4007.95,3979.9585
0.0,1.0,0.0,1.0,27.0,12.0,6.0,6.0,5055.58,4179.221
0.0,1.0,0.0,1.0,24.0,9.0,7.0,9.0,3648.5,3966.8467
0.0,1.0,1.0,0.0,25.0,10.0,8.0,7.0,2981.41,3680.808
0.0,1.0,0.0,1.0,26.0,7.0,8.0,8.0,4896.85,3874.9966
0.0,1.0,0.0,1.0,26.0,11.0,7.0,8.0,5272.73,4225.337
0.0,1.0,1.0,0.0,26.0,9.0,7.0,9.0,3059.98,3704.6714
1.0,0.0,1.0,0.0,29.0,9.0,8.0,10.0,3166.1,4012.8555
0.0,1.0,0.0,1.0,25.0,10.0,8.0,9.0,3896.23,4201.384
0.0,1.0,0.0,1.0,24.0,10.0,8.0,10.0,3762.57,4212.3223
0.0,1.0,0.0,1.0,25.0,8.0,8.0,8.0,4718.59,3921.0154
0.0,1.0,1.0,0.0,28.0,12.0,9.0,9.0,3966.39,4278.8945
0.0,1.0,0.0,1.0,28.0,10.0,7.0,8.0,4391.67,4238.449
0.0,1.0,0.0,1.0,29.0,10.0,8.0,7.0,4791.88,4297.7676
0.0,1.0,1.0,0.0,28.0,9.0,9.0,8.0,3976.39,3893.3774
1.0,0.0,0.0,1.0,27.0,10.0,7.0,8.0,3995.71,4169.7837
0.0,1.0,1.0,0.0,26.0,9.0,8.0,8.0,3124.2,3704.859
0.0,1.0,1.0,0.0,28.0,9.0,8.0,9.0,4361.57,3893.1897
1.0,0.0,0.0,1.0,26.0,10.0,8.0,9.0,4490.04,4250.9795
0.0,1.0,0.0,1.0,29.0,8.0,7.0,10.0,4724.7,4227.4194
0.0,1.0,1.0,0.0,30.0,10.0,9.0,9.0,4722.7,4186.858
1.0,0.0,1.0,0.0,32.0,12.0,7.0,7.0,3208.61,4225.2305
0.0,1.0,1.0,0.0,26.0,12.0,7.0,7.0,4975.03,3879.9805
0.0,1.0,0.0,1.0,28.0,11.0,8.0,9.0,3666.36,4483.925
0.0,1.0,0.0,1.0,23.0,11.0,8.0,9.0,3496.08,4188.2715
0.0,1.0,1.0,0.0,28.0,8.0,8.0,8.0,2449.2,3717.971
0.0,1.0,0.0,1.0,25.0,11.0,7.0,9.0,4847.85,4236.2754
0.0,1.0,1.0,0.0,22.0,11.0,8.0,9.0,4140.46,3748.7046
0.0,1.0,1.0,0.0,31.0,9.0,7.0,8.0,4182.97,3930.255
0.0,1.0,0.0,1.0,26.0,7.0,6.0,8.0,3395.43,3734.4822
0.0,1.0,1.0,0.0,28.0,13.0,6.0,8.0,4871.44,4103.203
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,4637.74,4120.1875
0.0,1.0,0.0,1.0,29.0,10.0,6.0,6.0,3785.68,4087.1836
0.0,1.0,1.0,0.0,23.0,9.0,7.0,8.0,4047.23,3457.2097
0.0,1.0,0.0,1.0,20.0,11.0,7.0,9.0,4771.46,3940.622
1.0,0.0,0.0,1.0,26.0,12.0,8.0,8.0,4882.99,4391.209
0.0,1.0,0.0,1.0,29.0,11.0,7.0,8.0,5069.63,4402.729
1.0,0.0,0.0,1.0,28.0,8.0,7.0,8.0,5179.77,4018.6155
0.0,1.0,0.0,1.0,25.0,10.0,9.0,8.0,4295.77,4201.571
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,3946.35,4297.5796
0.0,1.0,0.0,1.0,26.0,9.0,6.0,7.0,3555.55,3874.7117
0.0,1.0,1.0,0.0,27.0,9.0,7.0,9.0,3328.34,3763.802
0.0,1.0,0.0,1.0,28.0,11.0,6.0,7.0,5108.42,4203.272
0.0,1.0,0.0,1.0,29.0,11.0,8.0,7.0,4053.93,4402.917
1.0,0.0,1.0,0.0,27.0,10.0,9.0,10.0,4592.38,4070.0005
1.0,0.0,1.0,0.0,30.0,10.0,7.0,9.0,2996.34,4036.8086
0.0,1.0,0.0,1.0,28.0,10.0,9.0,8.0,5223.07,4378.9634
1.0,0.0,0.0,1.0,27.0,8.0,9.0,10.0,4017.43,4240.138
0.0,1.0,0.0,1.0,26.0,11.0,8.0,8.0,5289.7,4295.5938
0.0,1.0,1.0,0.0,31.0,10.0,7.0,7.0,3461.93,3965.335
0.0,1.0,1.0,0.0,31.0,9.0,8.0,8.0,4340.18,4000.5125
0.0,1.0,0.0,1.0,23.0,10.0,8.0,9.0,3801.75,4083.122
0.0,1.0,0.0,1.0,27.0,14.0,8.0,8.0,5886.35,4670.173
0.0,1.0,1.0,0.0,25.0,11.0,7.0,8.0,4420.0,3785.7698
0.0,1.0,1.0,0.0,28.0,10.0,6.0,8.0,3119.98,3787.7554
1.0,0.0,0.0,1.0,25.0,11.0,6.0,7.0,4437.73,4016.3452
0.0,1.0,1.0,0.0,31.0,11.0,7.0,10.0,4419.45,4280.6924
0.0,1.0,0.0,1.0,32.0,13.0,6.0,8.0,5584.9,4720.162
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,3039.52,3939.208
0.0,1.0,1.0,0.0,28.0,8.0,9.0,8.0,4381.47,3788.2285
0.0,1.0,1.0,0.0,27.0,8.0,8.0,9.0,3892.35,3728.9097
0.0,1.0,1.0,0.0,28.0,9.0,8.0,8.0,4140.5,3823.1206
0.0,1.0,1.0,0.0,28.0,10.0,9.0,8.0,4157.62,3998.5269
1.0,0.0,1.0,0.0,31.0,14.0,7.0,9.0,4141.3,4516.5366
0.0,1.0,0.0,1.0,25.0,11.0,8.0,8.0,5370.82,4236.4634
0.0,1.0,1.0,0.0,27.0,8.0,8.0,9.0,3395.05,3728.9097
0.0,1.0,0.0,1.0,31.0,10.0,7.0,8.0,3508.18,4415.841
0.0,1.0,1.0,0.0,33.0,12.0,8.0,9.0,3937.89,4504.291
1.0,0.0,1.0,0.0,27.0,12.0,7.0,9.0,4635.48,4069.7153
1.0,0.0,1.0,0.0,26.0,12.0,7.0,9.0,3721.77,4010.585
0.0,1.0,0.0,1.0,25.0,10.0,7.0,9.0,4704.47,4131.126
0.0,1.0,0.0,1.0,31.0,7.0,7.0,9.0,4877.83,4170.4624
0.0,1.0,0.0,1.0,28.0,12.0,7.0,9.0,3641.79,4518.8164
0.0,1.0,1.0,0.0,25.0,11.0,6.0,7.0,4853.4,3645.4434
0.0,1.0,1.0,0.0,27.0,11.0,7.0,9.0,4828.17,3974.1006
0.0,1.0,1.0,0.0,26.0,8.0,8.0,8.0,2804.02,3599.71
0.0,1.0,1.0,0.0,32.0,11.0,9.0,8.0,2886.44,4340.199
0.0,1.0,1.0,0.0,25.0,12.0,9.0,8.0,4677.22,4031.434
1.0,0.0,0.0,1.0,23.0,8.0,8.0,8.0,3140.6,3793.2195
0.0,1.0,1.0,0.0,25.0,9.0,9.0,10.0,4496.58,3856.124
0.0,1.0,1.0,0.0,25.0,8.0,8.0,10.0,4232.38,3680.7178
1.0,0.0,1.0,0.0,27.0,12.0,7.0,8.0,4784.63,3999.646
1.0,0.0,1.0,0.0,30.0,12.0,7.0,10.0,4256.43,4317.177
1.0,0.0,1.0,0.0,26.0,8.0,6.0,7.0,4401.76,3379.5918
0.0,1.0,1.0,0.0,31.0,10.0,7.0,8.0,3456.99,4035.4043
1.0,0.0,0.0,1.0,26.0,8.0,6.0,7.0,3448.4,3760.0278
0.0,1.0,1.0,0.0,28.0,10.0,8.0,9.0,4240.03,3998.3389
1.0,0.0,1.0,0.0,30.0,12.0,9.0,9.0,4709.26,4387.622
0.0,1.0,0.0,1.0,23.0,9.0,8.0,10.0,4152.18,4048.042
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,4635.62,4074.169
0.0,1.0,1.0,0.0,31.0,9.0,6.0,6.0,3533.61,3719.8594
0.0,1.0,1.0,0.0,32.0,10.0,6.0,7.0,3773.81,3954.209
0.0,1.0,1.0,0.0,31.0,9.0,7.0,9.0,4232.79,4000.3247
0.0,1.0,1.0,0.0,27.0,8.0,8.0,8.0,3926.74,3658.8403
0.0,1.0,1.0,0.0,22.0,9.0,7.0,8.0,2956.37,3398.0796
0.0,1.0,0.0,1.0,24.0,8.0,9.0,8.0,4491.03,3932.1418
0.0,1.0,0.0,1.0,31.0,7.0,7.0,8.0,5000.34,4100.3926
1.0,0.0,1.0,0.0,26.0,7.0,7.0,9.0,4574.3,3484.8384
0.0,1.0,1.0,0.0,27.0,9.0,7.0,8.0,3310.36,3693.7324
0.0,1.0,1.0,0.0,28.0,12.0,7.0,9.0,4560.12,4138.381
1.0,0.0,1.0,0.0,25.0,11.0,8.0,9.0,2645.78,3916.562
0.0,1.0,1.0,0.0,25.0,11.0,8.0,9.0,4662.68,3926.0964
1.0,0.0,0.0,1.0,24.0,9.0,9.0,8.0,3815.87,4027.7566
0.0,1.0,1.0,0.0,30.0,11.0,9.0,8.0,4354.01,4221.938
0.0,1.0,0.0,1.0,26.0,9.0,8.0,10.0,3904.06,4225.434
0.0,1.0,1.0,0.0,29.0,9.0,7.0,10.0,4619.61,3952.1328
0.0,1.0,0.0,1.0,29.0,10.0,8.0,8.0,3891.48,4367.8364
0.0,1.0,0.0,1.0,28.0,8.0,7.0,9.0,3643.4,4098.2197
0.0,1.0,0.0,1.0,28.0,9.0,7.0,6.0,3703.0,3993.1611
0.0,1.0,1.0,0.0,20.0,12.0,8.0,7.0,5181.03,3595.454
0.0,1.0,1.0,0.0,27.0,11.0,8.0,8.0,4471.01,3974.2886
0.0,1.0,1.0,0.0,25.0,7.0,8.0,10.0,3438.93,3575.5684
0.0,1.0,0.0,1.0,29.0,11.0,9.0,9.0,4709.8,4613.3125
1.0,0.0,1.0,0.0,28.0,9.0,9.0,8.0,4609.81,3883.8433
0.0,1.0,1.0,0.0,27.0,12.0,7.0,7.0,3883.19,3939.1113
0.0,1.0,1.0,0.0,32.0,11.0,7.0,7.0,3241.12,4129.6147
0.0,1.0,1.0,0.0,28.0,13.0,7.0,10.0,4444.01,4313.5996
0.0,1.0,1.0,0.0,28.0,12.0,9.0,8.0,4610.65,4208.8257
0.0,1.0,1.0,0.0,28.0,10.0,7.0,8.0,4306.62,3858.0122
0.0,1.0,0.0,1.0,26.0,9.0,8.0,8.0,4504.79,4085.2954
0.0,1.0,1.0,0.0,30.0,9.0,7.0,9.0,3377.58,3941.1938
0.0,1.0,0.0,1.0,26.0,8.0,9.0,7.0,3759.78,3980.3337
0.0,1.0,1.0,0.0,29.0,9.0,7.0,8.0,3234.27,3811.994
0.0,1.0,1.0,0.0,27.0,10.0,8.0,8.0,4103.35,3869.1392
0.0,1.0,1.0,0.0,29.0,13.0,8.0,10.0,3426.5,4442.987
0.0,1.0,1.0,0.0,28.0,13.0,8.0,9.0,3839.93,4313.787
0.0,1.0,0.0,1.0,32.0,11.0,7.0,9.0,4353.84,4650.19
0.0,1.0,0.0,1.0,29.0,11.0,8.0,9.0,4133.37,4543.0557
0.0,1.0,0.0,1.0,24.0,10.0,8.0,8.0,4990.37,4072.1836
0.0,1.0,0.0,1.0,26.0,6.0,7.0,8.0,2774.14,3699.59
0.0,1.0,1.0,0.0,30.0,11.0,7.0,9.0,3076.32,4151.4927
1.0,0.0,1.0,0.0,26.0,12.0,5.0,8.0,3560.94,3800.001
1.0,0.0,0.0,1.0,26.0,8.0,7.0,8.0,4849.47,3900.3545
0.0,1.0,0.0,1.0,27.0,6.0,9.0,9.0,3493.69,3969.3047
0.0,1.0,1.0,0.0,24.0,10.0,8.0,10.0,5218.23,3831.8857
0.0,1.0,0.0,1.0,28.0,9.0,7.0,8.0,4642.18,4133.3
0.0,1.0,1.0,0.0,31.0,13.0,7.0,10.0,3323.92,4490.991
0.0,1.0,0.0,1.0,27.0,12.0,8.0,8.0,5318.46,4459.874
0.0,1.0,1.0,0.0,28.0,13.0,8.0,9.0,4259.11,4313.787
0.0,1.0,1.0,0.0,25.0,8.0,6.0,8.0,2963.96,3400.065
0.0,1.0,0.0,1.0,33.0,8.0,9.0,8.0,3542.46,4464.3174
1.0,0.0,0.0,1.0,24.0,10.0,7.0,7.0,3991.04,3922.3225
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,5579.3,4284.468
0.0,1.0,0.0,1.0,26.0,10.0,8.0,8.0,4899.29,4190.4443
0.0,1.0,0.0,1.0,26.0,9.0,6.0,9.0,3129.99,4014.8503
0.0,1.0,0.0,1.0,28.0,10.0,6.0,10.0,4074.24,4308.3306
0.0,1.0,1.0,0.0,33.0,10.0,7.0,9.0,4941.08,4223.735
0.0,1.0,1.0,0.0,30.0,8.0,8.0,10.0,3298.48,3976.371
0.0,1.0,1.0,0.0,29.0,13.0,8.0,8.0,4670.88,4302.848
0.0,1.0,1.0,0.0,31.0,10.0,8.0,7.0,4914.59,4035.5923
0.0,1.0,1.0,0.0,26.0,10.0,7.0,7.0,3027.16,3669.6816
0.0,1.0,0.0,1.0,30.0,8.0,7.0,10.0,4741.61,4286.55
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,4072.77,3939.208
0.0,1.0,1.0,0.0,30.0,12.0,6.0,8.0,3799.04,4116.3154
0.0,1.0,0.0,1.0,26.0,7.0,8.0,8.0,3316.81,3874.9966
1.0,0.0,1.0,0.0,30.0,10.0,9.0,9.0,4381.68,4177.323
0.0,1.0,0.0,1.0,30.0,12.0,7.0,8.0,4386.84,4567.009
0.0,1.0,1.0,0.0,25.0,12.0,8.0,9.0,4158.41,4031.2458
1.0,0.0,1.0,0.0,29.0,11.0,8.0,9.0,4278.28,4153.0845
0.0,1.0,1.0,0.0,28.0,9.0,8.0,8.0,2685.93,3823.1206
0.0,1.0,1.0,0.0,29.0,9.0,8.0,8.0,3316.22,3882.251
1.0,0.0,1.0,0.0,24.0,9.0,7.0,8.0,4499.21,3506.8064
0.0,1.0,1.0,0.0,26.0,13.0,7.0,8.0,4620.01,4055.1995
1.0,0.0,0.0,1.0,28.0,9.0,8.0,9.0,4722.64,4264.092
1.0,0.0,0.0,1.0,30.0,11.0,8.0,10.0,3241.12,4662.7207
1.0,0.0,0.0,1.0,29.0,9.0,7.0,9.0,3962.83,4252.965
0.0,1.0,1.0,0.0,30.0,10.0,6.0,9.0,4673.29,3976.0864
0.0,1.0,1.0,0.0,22.0,9.0,7.0,9.0,4726.24,3468.149
0.0,1.0,0.0,1.0,26.0,13.0,6.0,8.0,5803.69,4365.378
0.0,1.0,0.0,1.0,29.0,10.0,8.0,9.0,4661.62,4437.9062
0.0,1.0,0.0,1.0,29.0,12.0,7.0,9.0,3990.96,4577.9478
0.0,1.0,0.0,1.0,27.0,10.0,7.0,8.0,3351.74,4179.318
0.0,1.0,1.0,0.0,27.0,10.0,9.0,9.0,3625.11,4009.4656
1.0,0.0,1.0,0.0,32.0,8.0,8.0,8.0,4184.07,3944.9595
0.0,1.0,1.0,0.0,23.0,11.0,6.0,7.0,2949.31,3527.1821
1.0,0.0,0.0,1.0,26.0,12.0,8.0,8.0,5144.53,4391.209
0.0,1.0,0.0,1.0,29.0,7.0,8.0,9.0,3491.67,4122.458
1.0,0.0,0.0,1.0,30.0,8.0,8.0,9.0,4765.73,4277.2036
0.0,1.0,1.0,0.0,25.0,12.0,9.0,10.0,4843.57,4171.5723
1.0,0.0,0.0,1.0,29.0,9.0,8.0,8.0,4948.89,4253.1533
0.0,1.0,1.0,0.0,27.0,10.0,6.0,7.0,3384.33,3658.5557
0.0,1.0,0.0,1.0,29.0,9.0,8.0,9.0,3507.74,4332.757
1.0,0.0,1.0,0.0,27.0,11.0,7.0,9.0,4735.25,3964.5664
0.0,1.0,0.0,1.0,24.0,9.0,7.0,10.0,5037.79,4036.9155
0.0,1.0,1.0,0.0,25.0,12.0,7.0,9.0,4881.35,3960.9885
0.0,1.0,0.0,1.0,30.0,10.0,8.0,8.0,3909.8,4426.9673
0.0,1.0,1.0,0.0,28.0,10.0,7.0,8.0,4112.08,3858.0122
0.0,1.0,1.0,0.0,26.0,12.0,7.0,8.0,3529.45,3950.05
0.0,1.0,1.0,0.0,28.0,11.0,7.0,8.0,3334.42,3963.1616
0.0,1.0,1.0,0.0,25.0,14.0,9.0,8.0,4645.34,4241.7324
1.0,0.0,1.0,0.0,29.0,9.0,7.0,8.0,4578.39,3802.4597
0.0,1.0,1.0,0.0,31.0,10.0,8.0,8.0,4991.39,4105.6616
0.0,1.0,0.0,1.0,28.0,11.0,9.0,7.0,3222.58,4414.043
0.0,1.0,0.0,1.0,25.0,11.0,6.0,5.0,3647.56,3885.741
1.0,0.0,0.0,1.0,25.0,13.0,8.0,8.0,3652.17,4437.2275
0.0,1.0,1.0,0.0,28.0,10.0,7.0,9.0,5214.01,3928.082
1.0,0.0,1.0,0.0,26.0,12.0,9.0,7.0,4672.84,4010.9607
0.0,1.0,0.0,1.0,24.0,12.0,7.0,9.0,4781.02,4282.2944
0.0,1.0,0.0,1.0,26.0,9.0,8.0,9.0,3790.42,4155.3647
0.0,1.0,1.0,0.0,29.0,11.0,8.0,7.0,3168.03,4022.4805
0.0,1.0,1.0,0.0,33.0,12.0,6.0,7.0,5063.4,4223.638
0.0,1.0,0.0,1.0,32.0,11.0,6.0,8.0,3894.98,4509.864
0.0,1.0,1.0,0.0,30.0,11.0,7.0,7.0,2546.98,4011.354
1.0,0.0,1.0,0.0,31.0,10.0,7.0,8.0,3109.8,4025.87
0.0,1.0,0.0,1.0,26.0,9.0,8.0,8.0,5164.28,4085.2954
0.0,1.0,0.0,1.0,26.0,12.0,8.0,9.0,5427.48,4470.8125
1.0,0.0,0.0,1.0,29.0,9.0,7.0,9.0,4573.75,4252.965
0.0,1.0,0.0,1.0,28.0,12.0,9.0,8.0,5210.19,4589.2617
1.0,0.0,1.0,0.0,28.0,10.0,7.0,10.0,3009.01,3988.617
0.0,1.0,1.0,0.0,26.0,10.0,8.0,8.0,3469.32,3810.0085
0.0,1.0,0.0,1.0,26.0,12.0,8.0,9.0,4221.28,4470.8125
0.0,1.0,0.0,1.0,28.0,12.0,8.0,8.0,3909.47,4519.0044
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,4540.21,3915.1577
0.0,1.0,0.0,1.0,27.0,9.0,8.0,10.0,3464.99,4284.5645
0.0,1.0,1.0,0.0,28.0,11.0,8.0,9.0,2858.66,4103.4883
0.0,1.0,1.0,0.0,27.0,12.0,7.0,7.0,4930.28,3939.1113
1.0,0.0,1.0,0.0,28.0,8.0,7.0,8.0,2829.91,3638.1794
1.0,0.0,0.0,1.0,27.0,11.0,6.0,7.0,5338.5,4134.607
0.0,1.0,0.0,1.0,30.0,10.0,8.0,7.0,4720.23,4356.898
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,3363.22,3915.1577
0.0,1.0,0.0,1.0,26.0,11.0,8.0,10.0,3719.03,4435.7324
1.0,0.0,0.0,1.0,28.0,9.0,9.0,8.0,3723.31,4264.2793
0.0,1.0,0.0,1.0,28.0,12.0,8.0,8.0,5413.56,4519.0044
0.0,1.0,0.0,1.0,30.0,11.0,8.0,8.0,4690.22,4532.116
0.0,1.0,1.0,0.0,28.0,11.0,6.0,7.0,2760.79,3822.8354
0.0,1.0,1.0,0.0,25.0,10.0,8.0,8.0,3549.83,3750.878
0.0,1.0,0.0,1.0,26.0,7.0,7.0,9.0,3439.64,3874.8088
0.0,1.0,1.0,0.0,26.0,13.0,9.0,8.0,4610.41,4195.714
1.0,0.0,0.0,1.0,25.0,11.0,7.0,8.0,3725.86,4156.672
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,4228.04,3904.0312
0.0,1.0,1.0,0.0,23.0,13.0,7.0,10.0,3233.59,4017.9458
0.0,1.0,0.0,1.0,21.0,11.0,7.0,9.0,4944.07,3999.753
1.0,0.0,0.0,1.0,27.0,10.0,7.0,10.0,5070.1,4309.923
0.0,1.0,0.0,1.0,24.0,10.0,8.0,8.0,4588.11,4072.1836
1.0,0.0,0.0,1.0,26.0,12.0,7.0,9.0,3792.47,4391.021
0.0,1.0,1.0,0.0,30.0,9.0,7.0,8.0,4115.74,3871.1243
0.0,1.0,1.0,0.0,23.0,13.0,6.0,8.0,3258.95,3807.5498
0.0,1.0,0.0,1.0,27.0,11.0,7.0,9.0,5047.35,4354.537
0.0,1.0,0.0,1.0,27.0,10.0,8.0,9.0,3815.13,4319.645
0.0,1.0,1.0,0.0,28.0,11.0,8.0,9.0,2929.66,4103.4883
0.0,1.0,0.0,1.0,29.0,14.0,6.0,8.0,4054.87,4647.92
0.0,1.0,0.0,1.0,27.0,9.0,8.0,10.0,4320.74,4284.5645
1.0,0.0,1.0,0.0,21.0,10.0,8.0,7.0,4252.39,3434.7515
0.0,1.0,1.0,0.0,26.0,13.0,7.0,9.0,4905.91,4125.2686
0.0,1.0,0.0,1.0,27.0,12.0,8.0,8.0,3659.68,4459.874
0.0,1.0,1.0,0.0,25.0,11.0,7.0,9.0,4415.64,3855.8394
0.0,1.0,0.0,1.0,29.0,13.0,8.0,8.0,4598.0,4683.2847
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,4638.68,3915.1577
0.0,1.0,1.0,0.0,31.0,11.0,8.0,10.0,4959.07,4350.95
1.0,0.0,1.0,0.0,28.0,9.0,8.0,8.0,3372.54,3813.586
1.0,0.0,1.0,0.0,27.0,10.0,8.0,8.0,3005.27,3859.605
0.0,1.0,1.0,0.0,32.0,10.0,7.0,10.0,2976.11,4234.674
0.0,1.0,1.0,0.0,26.0,8.0,7.0,8.0,4344.98,3529.4526
0.0,1.0,0.0,1.0,30.0,11.0,6.0,7.0,5433.16,4321.5327
0.0,1.0,1.0,0.0,28.0,10.0,8.0,8.0,4473.96,3928.2695
1.0,0.0,1.0,0.0,25.0,12.0,9.0,10.0,3383.67,4162.038
1.0,0.0,1.0,0.0,27.0,13.0,8.0,8.0,3275.04,4175.0527
0.0,1.0,0.0,1.0,23.0,10.0,7.0,8.0,5065.77,3942.7952
0.0,1.0,0.0,1.0,25.0,8.0,7.0,8.0,4420.52,3850.7583
0.0,1.0,1.0,0.0,25.0,10.0,9.0,7.0,4333.17,3751.0654
0.0,1.0,1.0,0.0,31.0,10.0,9.0,10.0,4752.08,4316.0576
0.0,1.0,0.0,1.0,25.0,10.0,8.0,10.0,3716.66,4271.4526
0.0,1.0,1.0,0.0,28.0,11.0,8.0,7.0,4942.32,3963.3499
0.0,1.0,0.0,1.0,27.0,10.0,6.0,7.0,5109.31,4038.9917
0.0,1.0,0.0,1.0,27.0,8.0,9.0,9.0,3813.6,4179.6035
0.0,1.0,1.0,0.0,23.0,13.0,7.0,9.0,3720.58,3947.8765
0.0,1.0,0.0,1.0,25.0,9.0,7.0,8.0,3916.27,3955.9077
0.0,1.0,1.0,0.0,27.0,9.0,6.0,8.0,4658.4,3623.475
0.0,1.0,0.0,1.0,29.0,10.0,8.0,8.0,4869.78,4367.8364
0.0,1.0,0.0,1.0,28.0,11.0,7.0,7.0,3512.66,4273.529
0.0,1.0,1.0,0.0,27.0,7.0,8.0,9.0,4798.15,3623.7607
0.0,1.0,0.0,1.0,26.0,8.0,7.0,9.0,4234.08,3979.9585
0.0,1.0,0.0,1.0,30.0,8.0,8.0,7.0,4707.79,4146.5996
0.0,1.0,1.0,0.0,23.0,11.0,7.0,8.0,3251.39,3667.5083
0.0,1.0,1.0,0.0,27.0,10.0,8.0,8.0,4493.73,3869.1392
0.0,1.0,0.0,1.0,28.0,11.0,8.0,7.0,4965.93,4343.786
0.0,1.0,0.0,1.0,28.0,11.0,8.0,8.0,5125.53,4413.8555
0.0,1.0,1.0,0.0,29.0,12.0,8.0,8.0,4591.35,4197.699
0.0,1.0,1.0,0.0,30.0,9.0,8.0,8.0,3361.97,3941.3818
0.0,1.0,0.0,1.0,29.0,10.0,8.0,9.0,3469.46,4437.9062
0.0,1.0,0.0,1.0,25.0,12.0,7.0,10.0,3956.06,4411.494
0.0,1.0,0.0,1.0,30.0,7.0,8.0,9.0,3400.96,4181.589
0.0,1.0,1.0,0.0,27.0,11.0,7.0,9.0,4124.6,3974.1006
0.0,1.0,1.0,0.0,26.0,12.0,7.0,10.0,4063.04,4090.1887
0.0,1.0,1.0,0.0,27.0,10.0,7.0,9.0,2813.82,3868.9512
